------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:347.53946328163147s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:348.5409770011902s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:349.5423231124878s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:350.5436611175537s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:351.5449821949005s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:352.54636096954346s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:353.547732591629s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:354.54914450645447s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:355.5505475997925s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:356.55204725265503s 
 Target: 37 C | Current: 28.25  C | PWM: 100% | Time:357.5534071922302s 
 Target: 37 C | Current: 28.75  C | PWM: 100% | Time:358.5549314022064s 
 Target: 37 C | Current: 28.75  C | PWM: 100% | Time:359.5562686920166s 
 Target: 37 C | Current: 28.75  C | PWM: 100% | Time:360.5576331615448s 
 Target: 37 C | Current: 28.75  C | PWM: 100% | Time:361.55902099609375s 
 Target: 37 C | Current: 28.75  C | PWM: 100% | Time:362.5604166984558s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:363.56188130378723s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:364.5632629394531s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:365.564736366272s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:366.5673441886902s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:367.56876277923584s 
 Target: 37 C | Current: 28.81  C | PWM: 100% | Time:368.5703167915344s 
 Target: 37 C | Current: 29.0  C | PWM: 99% | Time:369.5762333869934s 
 Target: 37 C | Current: 29.06  C | PWM: 99% | Time:370.57764506340027s 
 Target: 37 C | Current: 29.06  C | PWM: 99% | Time:371.57913303375244s 
 Target: 37 C | Current: 29.12  C | PWM: 98% | Time:372.5806691646576s 
 Target: 37 C | Current: 29.12  C | PWM: 98% | Time:373.58213663101196s 
 Target: 37 C | Current: 29.12  C | PWM: 98% | Time:374.58935928344727s 
 Target: 37 C | Current: 29.19  C | PWM: 97% | Time:375.59073066711426s 
 Target: 37 C | Current: 29.19  C | PWM: 98% | Time:376.5921137332916s 
 Target: 37 C | Current: 29.19  C | PWM: 98% | Time:377.5936062335968s 
 Target: 37 C | Current: 29.19  C | PWM: 98% | Time:378.59499859809875s 
 Target: 37 C | Current: 29.19  C | PWM: 98% | Time:379.5963599681854s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:380.5978078842163s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:381.5992112159729s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:382.6159806251526s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:383.61738085746765s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:384.6187336444855s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:385.62008929252625s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:386.6215033531189s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:387.6313648223877s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:388.63283610343933s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:389.63433837890625s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:390.635710477829s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:391.63709712028503s 
 Target: 37 C | Current: 29.31  C | PWM: 96% | Time:392.63848757743835s 
 Target: 37 C | Current: 29.69  C | PWM: 92% | Time:393.6397964954376s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:394.64125871658325s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:395.65078997612s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:396.65224838256836s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:397.65379762649536s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:398.656227350235s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:399.65767645835876s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:400.65910959243774s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:401.6605565547943s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:402.6621136665344s 
 Target: 37 C | Current: 29.69  C | PWM: 93% | Time:403.66357946395874s 
 Target: 37 C | Current: 29.94  C | PWM: 90% | Time:404.6642680168152s 
 Target: 37 C | Current: 30.0  C | PWM: 89% | Time:405.66581416130066s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:406.68997621536255s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:407.691379070282s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:408.6929769515991s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:409.6945698261261s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:410.6959991455078s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:411.6976010799408s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:412.6991198062897s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:413.7005319595337s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:414.70107769966125s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:415.7026734352112s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:416.70401549339294s 
 Target: 37 C | Current: 30.06  C | PWM: 89% | Time:417.70543932914734s 
 Target: 37 C | Current: 30.5  C | PWM: 84% | Time:418.70681262016296s 
 Target: 37 C | Current: 30.5  C | PWM: 85% | Time:419.7082152366638s 
 Target: 37 C | Current: 30.56  C | PWM: 84% | Time:420.7095971107483s 
 Target: 37 C | Current: 30.56  C | PWM: 84% | Time:421.71104645729065s 
 Target: 37 C | Current: 30.56  C | PWM: 84% | Time:422.7123987674713s 
 Target: 37 C | Current: 30.62  C | PWM: 83% | Time:423.71363830566406s 
 Target: 37 C | Current: 30.62  C | PWM: 83% | Time:424.7146635055542s 
 Target: 37 C | Current: 30.69  C | PWM: 82% | Time:425.7160425186157s 
 Target: 37 C | Current: 30.69  C | PWM: 83% | Time:426.71739172935486s 
 Target: 37 C | Current: 30.69  C | PWM: 83% | Time:427.71879720687866s 
 Target: 37 C | Current: 30.75  C | PWM: 82% | Time:428.7201933860779s 
 Target: 37 C | Current: 30.75  C | PWM: 82% | Time:429.72147941589355s 
 Target: 37 C | Current: 30.81  C | PWM: 81% | Time:430.7228946685791s 
 Target: 37 C | Current: 30.87  C | PWM: 81% | Time:431.7242479324341s 
 Target: 37 C | Current: 30.87  C | PWM: 81% | Time:432.7256054878235s 
 Target: 37 C | Current: 30.87  C | PWM: 81% | Time:433.72696137428284s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:434.72820687294006s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:435.72955417633057s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:436.730863571167s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:437.7328383922577s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:438.734317779541s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:439.73594427108765s 
 Target: 37 C | Current: 30.94  C | PWM: 80% | Time:440.73733258247375s 
 Target: 37 C | Current: 31.06  C | PWM: 79% | Time:441.738716840744s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:442.7400860786438s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:443.74147391319275s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:444.7429106235504s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:445.74430799484253s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:446.7457802295685s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:447.7471532821655s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:448.74857664108276s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:449.75009179115295s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:450.75171995162964s 
 Target: 37 C | Current: 31.12  C | PWM: 78% | Time:451.7531898021698s 
 Target: 37 C | Current: 31.37  C | PWM: 75% | Time:452.75468730926514s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:453.75603675842285s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:454.75738191604614s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:455.75874757766724s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:456.76015734672546s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:457.7615225315094s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:458.76295137405396s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:459.7643563747406s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:460.7657096385956s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:461.7671887874603s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:462.76854038238525s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:463.76994132995605s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:464.7712996006012s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:465.7726604938507s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:466.7740478515625s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:467.7754828929901s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:468.7768864631653s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:469.7782549858093s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:470.77959418296814s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:471.78099370002747s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:472.78238129615784s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:473.7838547229767s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:474.7854721546173s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:475.78687858581543s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:476.7884171009064s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:477.78980016708374s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:478.79112815856934s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:479.79251194000244s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:480.7938663959503s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:481.79525899887085s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:482.7970333099365s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:483.79849576950073s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:484.79989981651306s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:485.801344871521s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:486.8034358024597s 
 Target: 37 C | Current: 31.37  C | PWM: 76% | Time:487.80526900291443s 
 Target: 37 C | Current: 32.31  C | PWM: 65% | Time:488.8071382045746s 
 Target: 37 C | Current: 32.38  C | PWM: 66% | Time:489.80881667137146s 
 Target: 37 C | Current: 32.38  C | PWM: 66% | Time:490.8102934360504s 
 Target: 37 C | Current: 32.38  C | PWM: 66% | Time:491.8121244907379s 
 Target: 37 C | Current: 32.38  C | PWM: 66% | Time:492.8137454986572s 
 Target: 37 C | Current: 32.5  C | PWM: 64% | Time:493.8155562877655s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:494.8174407482147s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:495.81928968429565s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:496.82102513313293s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:497.8262324333191s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:498.82802987098694s 
 Target: 37 C | Current: 32.5  C | PWM: 65% | Time:499.8297338485718s 
 Target: 37 C | Current: 32.69  C | PWM: 62% | Time:500.8314423561096s 
 Target: 37 C | Current: 32.69  C | PWM: 63% | Time:501.83307123184204s 
 Target: 37 C | Current: 32.69  C | PWM: 63% | Time:502.83476543426514s 
 Target: 37 C | Current: 32.69  C | PWM: 63% | Time:503.83676862716675s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:504.83859419822693s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:505.840448141098s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:506.8420670032501s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:507.84382128715515s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:508.84555196762085s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:509.84725689888s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:510.8490536212921s 
 Target: 37 C | Current: 32.75  C | PWM: 62% | Time:511.8508222103119s 
 Target: 37 C | Current: 33.0  C | PWM: 59% | Time:512.852504491806s 
 Target: 37 C | Current: 33.0  C | PWM: 60% | Time:513.8542151451111s 
 Target: 37 C | Current: 33.0  C | PWM: 60% | Time:514.8558893203735s 
 Target: 37 C | Current: 33.0  C | PWM: 60% | Time:515.8576633930206s 
 Target: 37 C | Current: 33.06  C | PWM: 59% | Time:516.859415769577s 
 Target: 37 C | Current: 33.13  C | PWM: 58% | Time:517.8611221313477s 
 Target: 37 C | Current: 33.13  C | PWM: 58% | Time:518.8626065254211s 
 Target: 37 C | Current: 33.19  C | PWM: 57% | Time:519.864414691925s 
 Target: 37 C | Current: 33.19  C | PWM: 58% | Time:520.8661780357361s 
 Target: 37 C | Current: 33.19  C | PWM: 58% | Time:521.8678560256958s 
 Target: 37 C | Current: 33.19  C | PWM: 58% | Time:522.8695316314697s 
 Target: 37 C | Current: 33.19  C | PWM: 58% | Time:523.8715085983276s 
 Target: 37 C | Current: 33.19  C | PWM: 58% | Time:524.8733787536621s 
 Target: 37 C | Current: 33.31  C | PWM: 56% | Time:525.8748412132263s 
 Target: 37 C | Current: 33.31  C | PWM: 56% | Time:526.8764336109161s 
 Target: 37 C | Current: 33.31  C | PWM: 56% | Time:527.8782787322998s 
 Target: 37 C | Current: 33.38  C | PWM: 56% | Time:528.8797483444214s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:529.8813128471375s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:530.8830676078796s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:531.8851149082184s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:532.8867709636688s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:533.8888053894043s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:534.890398979187s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:535.8922548294067s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:536.8940041065216s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:537.8957803249359s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:538.8977520465851s 
 Target: 37 C | Current: 33.44  C | PWM: 55% | Time:539.8997344970703s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:540.9016947746277s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:541.9036448001862s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:542.9056832790375s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:543.9076991081238s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:544.9097414016724s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:545.9117107391357s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:546.9137041568756s 
 Target: 37 C | Current: 33.63  C | PWM: 53% | Time:547.9155795574188s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:548.9173457622528s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:549.918972492218s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:550.9206840991974s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:551.9223835468292s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:552.9242157936096s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:553.9260311126709s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:554.9276156425476s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:555.929069519043s 
 Target: 37 C | Current: 33.81  C | PWM: 51% | Time:556.9304506778717s 
 Target: 37 C | Current: 34.0  C | PWM: 49% | Time:557.931857585907s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:558.933242559433s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:559.9345862865448s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:560.9359531402588s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:561.9373338222504s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:562.9388909339905s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:563.9403033256531s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:564.9422714710236s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:565.9436469078064s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:566.9449760913849s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:567.9463992118835s 
 Target: 37 C | Current: 34.0  C | PWM: 50% | Time:568.9477791786194s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:569.9490702152252s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:570.9504373073578s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:571.9518404006958s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:572.9532265663147s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:573.9545855522156s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:574.955974817276s 
 Target: 37 C | Current: 34.25  C | PWM: 47% | Time:575.9576051235199s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:576.9588615894318s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:577.9602544307709s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:578.9617204666138s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:579.9631636142731s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:580.9645020961761s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:581.9660120010376s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:582.9674191474915s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:583.9695341587067s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:584.9709138870239s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:585.9723308086395s 
 Target: 37 C | Current: 34.44  C | PWM: 45% | Time:586.9737391471863s 
 Target: 37 C | Current: 34.75  C | PWM: 41% | Time:587.97518491745s 
 Target: 37 C | Current: 34.75  C | PWM: 42% | Time:588.976536989212s 
 Target: 37 C | Current: 34.75  C | PWM: 42% | Time:589.977915763855s 
 Target: 37 C | Current: 34.75  C | PWM: 42% | Time:590.979250907898s 
 Target: 37 C | Current: 34.88  C | PWM: 40% | Time:591.9810750484467s 
 Target: 37 C | Current: 34.94  C | PWM: 40% | Time:592.9830100536346s 
 Target: 37 C | Current: 34.94  C | PWM: 40% | Time:593.9850249290466s 
 Target: 37 C | Current: 35.0  C | PWM: 39% | Time:594.9863617420197s 
 Target: 37 C | Current: 35.0  C | PWM: 40% | Time:595.9877436161041s 
 Target: 37 C | Current: 35.0  C | PWM: 40% | Time:596.9890823364258s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:597.9907774925232s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:598.9922540187836s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:599.9935050010681s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:600.9948601722717s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:601.9961965084076s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:602.9976465702057s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:603.9991600513458s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:605.0008318424225s 
 Target: 37 C | Current: 35.06  C | PWM: 39% | Time:606.0021979808807s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:607.0037269592285s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:608.0050768852234s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:609.0064415931702s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:610.0078983306885s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:611.0092861652374s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:612.0107109546661s 
 Target: 37 C | Current: 35.25  C | PWM: 37% | Time:613.0120537281036s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:614.0136480331421s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:615.0150682926178s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:616.0164608955383s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:617.0178525447845s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:618.0194935798645s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:619.0208866596222s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:620.0222015380859s 
 Target: 37 C | Current: 35.31  C | PWM: 36% | Time:621.0236384868622s 
