P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 343.35 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 344.35 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 345.35 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 346.35 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 347.37 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 348.38 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 349.38 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 350.38 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 351.40 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 352.40 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 353.41 
 Target: 36.97000000000001 | Current: 23.69 | PWM: 100 |  Time: 354.41 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 355.43 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 356.43 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 357.43 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 358.44 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 359.44 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 360.44 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 361.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 362.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 363.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 364.45 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 365.46 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 366.46 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 367.46 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 368.46 
 Target: 36.97000000000001 | Current: 23.81 | PWM: 100 |  Time: 369.46 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 370.47 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 371.47 
 Target: 36.97000000000001 | Current: 23.87 | PWM: 100 |  Time: 372.47 
 Target: 36.97000000000001 | Current: 23.94 | PWM: 100 |  Time: 373.47 
 Target: 36.97000000000001 | Current: 23.94 | PWM: 100 |  Time: 374.47 
 Target: 36.97000000000001 | Current: 23.94 | PWM: 100 |  Time: 375.48 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 376.48 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 377.52 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 378.52 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 379.53 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 380.53 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 381.53 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 382.55 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 383.56 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 384.56 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 385.56 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 386.57 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 387.59 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 388.59 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 389.59 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 390.59 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 391.59 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 392.60 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 393.60 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 394.60 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 395.61 
 Target: 36.97000000000001 | Current: 24.12 | PWM: 100 |  Time: 396.61 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 397.68 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 398.68 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 399.68 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 400.69 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 401.69 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 402.69 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 403.69 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 404.70 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 405.70 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 406.70 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 407.70 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 408.71 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 409.71 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 410.71 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 411.72 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 412.72 
 Target: 36.97000000000001 | Current: 24.31 | PWM: 100 |  Time: 413.72 
 Target: 36.97000000000001 | Current: 24.37 | PWM: 100 |  Time: 414.72 
 Target: 36.97000000000001 | Current: 24.37 | PWM: 100 |  Time: 415.72 
 Target: 36.97000000000001 | Current: 24.37 | PWM: 100 |  Time: 416.73 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 417.73 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 418.73 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 419.74 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 420.74 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 421.74 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 422.75 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 423.75 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 424.76 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 425.76 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 426.76 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 427.76 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 428.76 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 429.76 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 430.77 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 431.78 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 432.78 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 433.78 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 434.78 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 435.78 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 436.78 
 Target: 36.97000000000001 | Current: 24.62 | PWM: 100 |  Time: 437.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 438.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 439.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 440.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 441.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 442.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 443.79 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 444.80 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 445.80 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 446.80 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 447.80 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 448.81 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 449.81 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 450.81 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 451.81 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 452.82 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 453.82 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 454.82 
 Target: 36.97000000000001 | Current: 24.75 | PWM: 100 |  Time: 455.85 
 Target: 36.97000000000001 | Current: 24.81 | PWM: 100 |  Time: 456.85 
 Target: 36.97000000000001 | Current: 24.81 | PWM: 100 |  Time: 457.86 
 Target: 36.97000000000001 | Current: 24.81 | PWM: 100 |  Time: 458.86 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 459.86 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 460.87 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 461.87 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 462.87 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 463.87 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 464.88 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 465.88 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 466.88 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 467.88 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 468.89 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 469.91 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 470.91 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 471.91 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 472.92 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 473.92 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 474.92 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 475.93 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 476.93 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 477.93 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 478.93 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 479.94 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 480.94 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 481.94 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 482.94 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 483.94 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 484.95 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 485.96 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 486.96 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 487.96 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 488.97 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 489.97 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 490.98 
 Target: 36.97000000000001 | Current: 25.12 | PWM: 100 |  Time: 491.99 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 492.99 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 493.99 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 495.00 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 496.00 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 497.02 
 Target: 36.97000000000001 | Current: 25.25 | PWM: 100 |  Time: 498.02 
 Target: 36.97000000000001 | Current: 25.25 | PWM: 100 |  Time: 499.03 
 Target: 36.97000000000001 | Current: 25.25 | PWM: 100 |  Time: 500.03 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 501.03 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 502.03 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 503.04 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 504.04 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 505.04 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 506.04 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 507.04 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 508.05 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 509.05 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 510.05 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 511.05 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 512.05 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 513.06 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 514.06 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 515.06 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 516.07 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 517.07 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 518.07 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 519.08 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 520.08 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 521.08 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 522.08 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 523.09 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 524.09 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 525.09 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 526.09 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 527.10 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 528.10 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 529.10 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 530.11 
 Target: 36.97000000000001 | Current: 25.5 | PWM: 100 |  Time: 531.11 
 Target: 36.97000000000001 | Current: 25.56 | PWM: 100 |  Time: 532.11 
 Target: 36.97000000000001 | Current: 25.56 | PWM: 100 |  Time: 533.11 
 Target: 36.97000000000001 | Current: 25.62 | PWM: 100 |  Time: 534.11 
 Target: 36.97000000000001 | Current: 25.62 | PWM: 100 |  Time: 535.12 
 Target: 36.97000000000001 | Current: 25.62 | PWM: 100 |  Time: 536.12 
 Target: 36.97000000000001 | Current: 25.62 | PWM: 100 |  Time: 537.12 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 538.13 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 539.13 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 540.13 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 541.13 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 542.13 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 543.14 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 544.15 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 545.15 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 546.15 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 547.15 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 548.16 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 549.16 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 550.18 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 551.18 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 552.18 
 Target: 36.97000000000001 | Current: 25.81 | PWM: 100 |  Time: 553.18 
 Target: 36.97000000000001 | Current: 25.81 | PWM: 100 |  Time: 554.18 
 Target: 36.97000000000001 | Current: 25.81 | PWM: 100 |  Time: 555.19 
 Target: 36.97000000000001 | Current: 25.81 | PWM: 100 |  Time: 556.19 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 557.20 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 558.20 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 559.20 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 560.21 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 561.21 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 562.21 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 563.21 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 564.22 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 565.22 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 566.22 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 567.22 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 568.23 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 569.23 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 570.23 
 Target: 36.97000000000001 | Current: 26.0 | PWM: 100 |  Time: 571.24 
 Target: 36.97000000000001 | Current: 26.0 | PWM: 100 |  Time: 572.24 
 Target: 36.97000000000001 | Current: 26.0 | PWM: 100 |  Time: 573.24 
 Target: 36.97000000000001 | Current: 26.0 | PWM: 100 |  Time: 574.24 
 Target: 36.97000000000001 | Current: 26.0 | PWM: 100 |  Time: 575.25 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 576.25 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 577.25 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 578.25 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 579.29 
 Target: 36.97000000000001 | Current: 26.06 | PWM: 100 |  Time: 580.29 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 581.29 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 582.30 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 583.30 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 584.30 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 585.30 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 586.30 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 587.31 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 588.31 
 Target: 36.97000000000001 | Current: 26.12 | PWM: 100 |  Time: 589.31 
 Target: 36.97000000000001 | Current: 26.19 | PWM: 100 |  Time: 590.32 
 Target: 36.97000000000001 | Current: 26.19 | PWM: 100 |  Time: 591.32 
 Target: 36.97000000000001 | Current: 26.19 | PWM: 100 |  Time: 592.32 
 Target: 36.97000000000001 | Current: 26.19 | PWM: 100 |  Time: 593.33 
 Target: 36.97000000000001 | Current: 26.19 | PWM: 100 |  Time: 594.33 
 Target: 36.97000000000001 | Current: 26.25 | PWM: 100 |  Time: 595.33 
 Target: 36.97000000000001 | Current: 26.25 | PWM: 100 |  Time: 596.33 
 Target: 36.97000000000001 | Current: 26.25 | PWM: 100 |  Time: 597.33 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 598.34 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 599.35 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 600.35 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 601.35 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 602.35 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 603.36 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 604.38 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 605.38 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 606.39 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 607.39 
 Target: 36.97000000000001 | Current: 26.31 | PWM: 100 |  Time: 608.40 
 Target: 36.97000000000001 | Current: 26.37 | PWM: 100 |  Time: 609.40 
 Target: 36.97000000000001 | Current: 26.37 | PWM: 100 |  Time: 610.40 
 Target: 36.97000000000001 | Current: 26.37 | PWM: 100 |  Time: 611.41 
 Target: 36.97000000000001 | Current: 26.37 | PWM: 100 |  Time: 612.41 
 Target: 36.97000000000001 | Current: 26.44 | PWM: 100 |  Time: 613.41 
 Target: 36.97000000000001 | Current: 26.44 | PWM: 100 |  Time: 614.43 
 Target: 36.97000000000001 | Current: 26.44 | PWM: 100 |  Time: 615.43 
 Target: 36.97000000000001 | Current: 26.44 | PWM: 100 |  Time: 616.43 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 617.43 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 618.44 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 619.44 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 620.46 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 621.46 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 622.48 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 623.48 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 624.49 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 625.49 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 626.49 
 Target: 36.97000000000001 | Current: 26.5 | PWM: 100 |  Time: 627.49 
 Target: 36.97000000000001 | Current: 26.56 | PWM: 100 |  Time: 628.50 
 Target: 36.97000000000001 | Current: 26.56 | PWM: 100 |  Time: 629.50 
 Target: 36.97000000000001 | Current: 26.62 | PWM: 100 |  Time: 630.50 
 Target: 36.97000000000001 | Current: 26.62 | PWM: 100 |  Time: 631.50 
