P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1503.17 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1504.17 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1505.17 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1506.18 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1507.18 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1508.18 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1509.19 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1510.19 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1511.19 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1512.20 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1513.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1514.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1515.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1516.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1517.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1518.21 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1519.22 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1520.22 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1521.23 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1522.23 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1523.23 
 Target: 36.99 | Current: 33.63 | PWM: 52 |  Time: 1524.23 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1525.23 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1526.24 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1527.24 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1528.24 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1529.25 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1530.26 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1531.26 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1532.26 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1533.27 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1534.27 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1535.27 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1536.27 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1537.27 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1538.28 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1539.28 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1540.28 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1541.28 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1542.29 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1543.29 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1544.29 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1545.30 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1546.32 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1547.32 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1548.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1549.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1550.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1551.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1552.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1553.33 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1554.34 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1555.34 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1556.35 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1557.35 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1558.35 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1559.36 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1560.36 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1561.36 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1562.36 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1563.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1564.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1565.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1566.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1567.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1568.38 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1569.39 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1570.40 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1571.40 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1572.40 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1573.40 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1574.41 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1575.42 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1576.42 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1577.43 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1578.43 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1579.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1580.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1581.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1582.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1583.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1584.44 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1585.45 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1586.45 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1587.46 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1588.46 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1589.47 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1590.47 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1591.47 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1592.47 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1593.47 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1594.50 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1595.51 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1596.51 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1597.52 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1598.54 
 Target: 36.99 | Current: 33.69 | PWM: 51 |  Time: 1599.54 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1600.54 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1601.54 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1602.55 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1603.56 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1604.56 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1605.57 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1606.57 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1607.58 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1608.58 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1609.58 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1610.59 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1611.59 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1612.59 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1613.59 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1614.59 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1615.60 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1616.60 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1617.61 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1618.61 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1619.61 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1620.62 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1621.62 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1622.63 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1623.63 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1624.63 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1625.63 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1626.64 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1627.64 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1628.64 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1629.64 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1630.64 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1631.65 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1632.65 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1633.65 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1634.65 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1635.66 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1636.66 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1637.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1638.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1639.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1640.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1641.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1642.67 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1643.68 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1644.68 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1645.68 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1646.68 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1647.68 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1648.70 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1649.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1650.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1651.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1652.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1653.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1654.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1655.72 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1656.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1657.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1658.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1659.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1660.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1661.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1662.73 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1663.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1664.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1665.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1666.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1667.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1668.74 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1669.75 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1670.76 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1671.76 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1672.76 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1673.76 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1674.77 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1675.77 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1676.77 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1677.77 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1678.78 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1679.78 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1680.84 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1681.88 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1682.88 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1683.88 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1684.90 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1685.91 
 Target: 36.99 | Current: 33.75 | PWM: 50 |  Time: 1686.95 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1687.95 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1689.02 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1690.02 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1691.02 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1692.02 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1693.02 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1694.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1695.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1696.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1697.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1698.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1699.03 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1700.04 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1701.05 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1702.05 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1703.05 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1704.06 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1705.06 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1706.06 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1707.06 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1708.06 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1709.07 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1710.07 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1711.07 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1712.08 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1713.08 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1714.08 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1715.08 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1716.08 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1717.09 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1718.09 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1719.09 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1720.10 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1721.10 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1722.11 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1723.12 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1724.12 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1725.13 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1726.13 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1727.13 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1728.13 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1729.13 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1730.14 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1731.14 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1732.14 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1733.15 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1734.15 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1735.15 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1736.16 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1737.17 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1738.17 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1739.17 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1740.17 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1741.17 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1742.18 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1743.18 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1744.18 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1745.18 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1746.18 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1747.19 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1748.19 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1749.19 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1750.20 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1751.20 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1752.20 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1753.20 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1754.22 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1755.22 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1756.24 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1757.24 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1758.24 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1759.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1760.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1761.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1762.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1763.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1764.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1765.25 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1766.26 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1767.26 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1768.26 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1769.26 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1770.26 
 Target: 36.99 | Current: 33.81 | PWM: 49 |  Time: 1771.26 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1772.26 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1773.26 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1774.26 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1775.27 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1776.27 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1777.27 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1778.27 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1779.28 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1780.28 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1781.29 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1782.29 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1783.29 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1784.29 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1785.35 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1786.35 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1787.37 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1788.37 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1789.37 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1790.37 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1791.37 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1792.38 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1793.38 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1794.38 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1795.38 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1796.38 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1797.39 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1798.40 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1799.40 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1800.41 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1801.41 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1802.47 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1803.50 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1804.52 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1805.52 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1806.52 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1807.52 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1808.53 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1809.53 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1810.53 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1811.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1812.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1813.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1814.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1815.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1816.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1817.54 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1818.55 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1819.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1820.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1821.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1822.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1823.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1824.56 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1825.57 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1826.58 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1827.58 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1828.58 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1829.59 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1830.59 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1831.59 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1832.59 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1833.59 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1834.60 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1835.60 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1836.61 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1837.62 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1838.62 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1839.62 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1840.62 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1841.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1842.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1843.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1844.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1845.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1846.63 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1847.64 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1848.64 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1849.64 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1850.64 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1851.65 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1852.65 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1853.65 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1854.65 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1855.65 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1856.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1857.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1858.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1859.66 
 Target: 36.99 | Current: 33.94 | PWM: 47 |  Time: 1860.66 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1861.66 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1862.66 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1863.67 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1864.67 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1865.68 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1866.68 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1867.68 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1868.68 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1869.69 
 Target: 36.99 | Current: 33.88 | PWM: 48 |  Time: 1870.69 
