P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 30.62 | PWM: 76 |  Time: 341.97 
 Target: 36.970000000000006 | Current: 30.75 | PWM: 74 |  Time: 342.98 
 Target: 36.970000000000006 | Current: 30.81 | PWM: 73 |  Time: 343.98 
 Target: 36.970000000000006 | Current: 30.81 | PWM: 73 |  Time: 344.99 
 Target: 36.970000000000006 | Current: 30.87 | PWM: 73 |  Time: 345.99 
 Target: 36.970000000000006 | Current: 30.87 | PWM: 73 |  Time: 346.99 
 Target: 36.970000000000006 | Current: 30.94 | PWM: 72 |  Time: 348.00 
 Target: 36.970000000000006 | Current: 31.0 | PWM: 71 |  Time: 349.00 
 Target: 36.970000000000006 | Current: 31.12 | PWM: 69 |  Time: 350.00 
 Target: 36.970000000000006 | Current: 31.12 | PWM: 70 |  Time: 351.01 
 Target: 36.970000000000006 | Current: 31.12 | PWM: 70 |  Time: 352.01 
 Target: 36.970000000000006 | Current: 31.19 | PWM: 69 |  Time: 353.01 
 Target: 36.970000000000006 | Current: 31.19 | PWM: 69 |  Time: 354.01 
 Target: 36.970000000000006 | Current: 31.37 | PWM: 66 |  Time: 355.04 
 Target: 36.970000000000006 | Current: 31.37 | PWM: 67 |  Time: 356.04 
 Target: 36.970000000000006 | Current: 31.37 | PWM: 67 |  Time: 357.05 
 Target: 36.970000000000006 | Current: 31.44 | PWM: 66 |  Time: 358.05 
 Target: 36.970000000000006 | Current: 31.44 | PWM: 66 |  Time: 359.05 
 Target: 36.970000000000006 | Current: 31.44 | PWM: 66 |  Time: 360.05 
 Target: 36.970000000000006 | Current: 31.44 | PWM: 66 |  Time: 361.05 
 Target: 36.970000000000006 | Current: 31.56 | PWM: 64 |  Time: 362.05 
 Target: 36.970000000000006 | Current: 31.56 | PWM: 64 |  Time: 363.06 
 Target: 36.970000000000006 | Current: 31.62 | PWM: 64 |  Time: 364.06 
 Target: 36.970000000000006 | Current: 31.62 | PWM: 64 |  Time: 365.06 
 Target: 36.970000000000006 | Current: 31.62 | PWM: 64 |  Time: 366.06 
 Target: 36.970000000000006 | Current: 31.75 | PWM: 62 |  Time: 367.06 
 Target: 36.970000000000006 | Current: 31.75 | PWM: 62 |  Time: 368.07 
 Target: 36.970000000000006 | Current: 31.81 | PWM: 61 |  Time: 369.08 
 Target: 36.970000000000006 | Current: 31.87 | PWM: 61 |  Time: 370.10 
 Target: 36.970000000000006 | Current: 31.87 | PWM: 61 |  Time: 371.10 
 Target: 36.970000000000006 | Current: 31.87 | PWM: 61 |  Time: 372.10 
 Target: 36.970000000000006 | Current: 31.94 | PWM: 60 |  Time: 373.11 
 Target: 36.970000000000006 | Current: 31.94 | PWM: 60 |  Time: 374.11 
 Target: 36.970000000000006 | Current: 31.94 | PWM: 60 |  Time: 375.12 
 Target: 36.970000000000006 | Current: 32.13 | PWM: 57 |  Time: 376.12 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 377.12 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 378.13 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 379.13 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 380.14 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 381.14 
 Target: 36.970000000000006 | Current: 32.25 | PWM: 56 |  Time: 382.14 
 Target: 36.970000000000006 | Current: 32.38 | PWM: 54 |  Time: 383.14 
 Target: 36.970000000000006 | Current: 32.44 | PWM: 54 |  Time: 384.15 
 Target: 36.970000000000006 | Current: 32.44 | PWM: 54 |  Time: 385.15 
 Target: 36.970000000000006 | Current: 32.44 | PWM: 54 |  Time: 386.15 
 Target: 36.970000000000006 | Current: 32.44 | PWM: 54 |  Time: 387.16 
 Target: 36.970000000000006 | Current: 32.44 | PWM: 54 |  Time: 388.16 
 Target: 36.970000000000006 | Current: 32.69 | PWM: 50 |  Time: 389.16 
 Target: 36.970000000000006 | Current: 32.69 | PWM: 51 |  Time: 390.27 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 391.27 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 392.33 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 393.33 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 394.33 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 395.33 
 Target: 36.970000000000006 | Current: 32.75 | PWM: 50 |  Time: 396.34 
 Target: 36.970000000000006 | Current: 33.0 | PWM: 46 |  Time: 397.34 
 Target: 36.970000000000006 | Current: 33.0 | PWM: 47 |  Time: 398.37 
 Target: 36.970000000000006 | Current: 33.0 | PWM: 47 |  Time: 399.37 
 Target: 36.970000000000006 | Current: 33.06 | PWM: 46 |  Time: 400.38 
 Target: 36.970000000000006 | Current: 33.06 | PWM: 46 |  Time: 401.42 
 Target: 36.970000000000006 | Current: 33.06 | PWM: 46 |  Time: 402.45 
 Target: 36.970000000000006 | Current: 33.13 | PWM: 45 |  Time: 403.45 
 Target: 36.970000000000006 | Current: 33.25 | PWM: 44 |  Time: 404.45 
 Target: 36.970000000000006 | Current: 33.25 | PWM: 44 |  Time: 405.45 
 Target: 36.970000000000006 | Current: 33.25 | PWM: 44 |  Time: 406.45 
 Target: 36.970000000000006 | Current: 33.25 | PWM: 44 |  Time: 407.45 
 Target: 36.970000000000006 | Current: 33.25 | PWM: 44 |  Time: 408.46 
 Target: 36.970000000000006 | Current: 33.31 | PWM: 43 |  Time: 409.46 
 Target: 36.970000000000006 | Current: 33.31 | PWM: 43 |  Time: 410.46 
 Target: 36.970000000000006 | Current: 33.31 | PWM: 43 |  Time: 411.47 
 Target: 36.970000000000006 | Current: 33.38 | PWM: 42 |  Time: 412.47 
 Target: 36.970000000000006 | Current: 33.5 | PWM: 41 |  Time: 413.47 
 Target: 36.970000000000006 | Current: 33.5 | PWM: 41 |  Time: 414.47 
 Target: 36.970000000000006 | Current: 33.5 | PWM: 41 |  Time: 415.47 
 Target: 36.970000000000006 | Current: 33.56 | PWM: 40 |  Time: 416.47 
 Target: 36.970000000000006 | Current: 33.56 | PWM: 40 |  Time: 417.48 
 Target: 36.970000000000006 | Current: 33.56 | PWM: 40 |  Time: 418.48 
 Target: 36.970000000000006 | Current: 33.63 | PWM: 39 |  Time: 419.48 
 Target: 36.970000000000006 | Current: 33.63 | PWM: 40 |  Time: 420.48 
 Target: 36.970000000000006 | Current: 33.63 | PWM: 40 |  Time: 421.49 
 Target: 36.970000000000006 | Current: 33.75 | PWM: 38 |  Time: 422.51 
 Target: 36.970000000000006 | Current: 33.75 | PWM: 38 |  Time: 423.51 
 Target: 36.970000000000006 | Current: 33.81 | PWM: 37 |  Time: 424.51 
 Target: 36.970000000000006 | Current: 33.81 | PWM: 37 |  Time: 425.52 
 Target: 36.970000000000006 | Current: 33.81 | PWM: 37 |  Time: 426.52 
 Target: 36.970000000000006 | Current: 33.81 | PWM: 37 |  Time: 427.52 
 Target: 36.970000000000006 | Current: 33.81 | PWM: 37 |  Time: 428.54 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 429.54 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 430.54 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 431.54 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 432.55 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 433.59 
 Target: 36.970000000000006 | Current: 34.0 | PWM: 35 |  Time: 434.59 
 Target: 36.970000000000006 | Current: 34.25 | PWM: 31 |  Time: 435.60 
 Target: 36.970000000000006 | Current: 34.25 | PWM: 32 |  Time: 436.61 
 Target: 36.970000000000006 | Current: 34.25 | PWM: 32 |  Time: 437.61 
 Target: 36.970000000000006 | Current: 34.25 | PWM: 32 |  Time: 438.61 
 Target: 36.970000000000006 | Current: 34.38 | PWM: 30 |  Time: 439.62 
 Target: 36.970000000000006 | Current: 34.38 | PWM: 31 |  Time: 440.64 
 Target: 36.970000000000006 | Current: 34.38 | PWM: 31 |  Time: 441.64 
 Target: 36.970000000000006 | Current: 34.44 | PWM: 30 |  Time: 442.65 
 Target: 36.970000000000006 | Current: 34.44 | PWM: 30 |  Time: 443.65 
 Target: 36.970000000000006 | Current: 34.5 | PWM: 29 |  Time: 444.66 
 Target: 36.970000000000006 | Current: 34.5 | PWM: 29 |  Time: 445.66 
 Target: 36.970000000000006 | Current: 34.63 | PWM: 27 |  Time: 446.66 
 Target: 36.970000000000006 | Current: 34.63 | PWM: 28 |  Time: 447.67 
 Target: 36.970000000000006 | Current: 34.69 | PWM: 27 |  Time: 448.67 
 Target: 36.970000000000006 | Current: 34.75 | PWM: 26 |  Time: 449.67 
 Target: 36.970000000000006 | Current: 34.75 | PWM: 26 |  Time: 450.67 
 Target: 36.970000000000006 | Current: 34.75 | PWM: 26 |  Time: 451.67 
 Target: 36.970000000000006 | Current: 34.75 | PWM: 26 |  Time: 452.68 
 Target: 36.970000000000006 | Current: 34.75 | PWM: 26 |  Time: 453.68 
 Target: 36.970000000000006 | Current: 34.81 | PWM: 25 |  Time: 454.68 
 Target: 36.970000000000006 | Current: 34.81 | PWM: 25 |  Time: 455.68 
 Target: 36.970000000000006 | Current: 34.81 | PWM: 25 |  Time: 456.69 
 Target: 36.970000000000006 | Current: 34.81 | PWM: 25 |  Time: 457.69 
 Target: 36.970000000000006 | Current: 34.88 | PWM: 24 |  Time: 458.70 
 Target: 36.970000000000006 | Current: 34.88 | PWM: 25 |  Time: 459.71 
 Target: 36.970000000000006 | Current: 34.88 | PWM: 25 |  Time: 460.71 
 Target: 36.970000000000006 | Current: 35.0 | PWM: 23 |  Time: 461.71 
 Target: 36.970000000000006 | Current: 35.0 | PWM: 23 |  Time: 462.72 
 Target: 36.970000000000006 | Current: 35.06 | PWM: 22 |  Time: 463.72 
 Target: 36.970000000000006 | Current: 35.06 | PWM: 22 |  Time: 464.72 
 Target: 36.970000000000006 | Current: 35.06 | PWM: 22 |  Time: 465.73 
 Target: 36.970000000000006 | Current: 35.06 | PWM: 22 |  Time: 466.73 
 Target: 36.970000000000006 | Current: 35.13 | PWM: 21 |  Time: 467.73 
 Target: 36.970000000000006 | Current: 35.13 | PWM: 22 |  Time: 468.73 
 Target: 36.970000000000006 | Current: 35.31 | PWM: 19 |  Time: 469.74 
 Target: 36.970000000000006 | Current: 35.38 | PWM: 18 |  Time: 470.74 
 Target: 36.970000000000006 | Current: 35.38 | PWM: 19 |  Time: 471.74 
 Target: 36.970000000000006 | Current: 35.38 | PWM: 19 |  Time: 472.75 
 Target: 36.970000000000006 | Current: 35.38 | PWM: 19 |  Time: 473.75 
 Target: 36.970000000000006 | Current: 35.38 | PWM: 19 |  Time: 474.75 
 Target: 36.970000000000006 | Current: 35.44 | PWM: 18 |  Time: 475.75 
 Target: 36.970000000000006 | Current: 35.5 | PWM: 17 |  Time: 476.75 
 Target: 36.970000000000006 | Current: 35.5 | PWM: 17 |  Time: 477.76 
 Target: 36.970000000000006 | Current: 35.5 | PWM: 17 |  Time: 478.76 
 Target: 36.970000000000006 | Current: 35.5 | PWM: 17 |  Time: 479.76 
 Target: 36.970000000000006 | Current: 35.5 | PWM: 17 |  Time: 480.77 
 Target: 36.970000000000006 | Current: 35.56 | PWM: 16 |  Time: 481.78 
 Target: 36.970000000000006 | Current: 35.63 | PWM: 15 |  Time: 482.79 
 Target: 36.970000000000006 | Current: 35.63 | PWM: 16 |  Time: 483.79 
 Target: 36.970000000000006 | Current: 35.63 | PWM: 16 |  Time: 484.79 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 485.79 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 486.79 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 487.80 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 488.80 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 489.80 
 Target: 36.970000000000006 | Current: 35.69 | PWM: 15 |  Time: 490.81 
 Target: 36.970000000000006 | Current: 35.75 | PWM: 14 |  Time: 491.81 
 Target: 36.970000000000006 | Current: 35.75 | PWM: 14 |  Time: 492.81 
 Target: 36.970000000000006 | Current: 35.81 | PWM: 13 |  Time: 493.83 
 Target: 36.970000000000006 | Current: 35.81 | PWM: 13 |  Time: 494.83 
 Target: 36.970000000000006 | Current: 35.81 | PWM: 13 |  Time: 495.83 
 Target: 36.970000000000006 | Current: 35.81 | PWM: 13 |  Time: 496.91 
 Target: 36.970000000000006 | Current: 35.88 | PWM: 12 |  Time: 497.91 
 Target: 36.970000000000006 | Current: 35.88 | PWM: 13 |  Time: 498.91 
 Target: 36.970000000000006 | Current: 35.88 | PWM: 13 |  Time: 499.91 
 Target: 36.970000000000006 | Current: 35.88 | PWM: 13 |  Time: 500.92 
 Target: 36.970000000000006 | Current: 35.88 | PWM: 13 |  Time: 501.92 
 Target: 36.970000000000006 | Current: 35.94 | PWM: 12 |  Time: 502.92 
 Target: 36.970000000000006 | Current: 35.94 | PWM: 12 |  Time: 503.93 
 Target: 36.970000000000006 | Current: 35.94 | PWM: 12 |  Time: 504.93 
 Target: 36.970000000000006 | Current: 35.94 | PWM: 12 |  Time: 505.93 
 Target: 36.970000000000006 | Current: 35.94 | PWM: 12 |  Time: 506.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 507.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 508.93 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 509.96 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 510.96 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 9 |  Time: 511.96 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 512.96 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 513.97 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 514.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 515.98 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 516.98 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 517.98 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 518.98 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 519.99 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 6 |  Time: 521.01 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 522.01 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 523.01 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 524.02 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 525.02 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 526.02 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 527.03 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 528.03 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 529.04 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 530.04 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 531.04 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 532.05 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 533.05 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 534.05 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 535.05 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 536.05 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 537.06 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 538.06 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 539.06 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 540.06 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 541.06 
 Target: 36.970000000000006 | Current: 36.56 | PWM: 4 |  Time: 542.06 
 Target: 36.970000000000006 | Current: 36.63 | PWM: 3 |  Time: 543.07 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 544.07 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 545.07 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 546.08 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 547.08 
 Target: 36.970000000000006 | Current: 36.69 | PWM: 3 |  Time: 548.08 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 549.09 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 550.09 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 551.09 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 552.09 
 Target: 36.970000000000006 | Current: 36.75 | PWM: 2 |  Time: 553.09 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 0 |  Time: 554.10 
 Target: 36.970000000000006 | Current: 36.88 | PWM: 1 |  Time: 555.10 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 556.10 
 Target: 36.970000000000006 | Current: 36.94 | PWM: 0 |  Time: 557.10 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 558.14 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 559.14 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 560.14 
 Target: 36.970000000000006 | Current: 37.0 | PWM: 0 |  Time: 561.14 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 562.14 
 Target: 36.970000000000006 | Current: 37.06 | PWM: 0 |  Time: 563.15 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 564.15 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 565.16 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 566.18 
 Target: 36.970000000000006 | Current: 37.13 | PWM: 0 |  Time: 567.18 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 568.18 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 569.18 
 Target: 36.970000000000006 | Current: 37.19 | PWM: 0 |  Time: 570.19 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 571.20 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 572.20 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 573.21 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 574.22 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 575.23 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 576.24 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 577.24 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 578.26 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 579.26 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 580.32 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 581.32 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 582.32 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 583.32 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 584.32 
 Target: 36.970000000000006 | Current: 37.25 | PWM: 0 |  Time: 585.33 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 586.33 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 587.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 588.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 589.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 590.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 591.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 592.34 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 593.35 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 594.35 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 595.35 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 596.36 
 Target: 36.970000000000006 | Current: 37.31 | PWM: 0 |  Time: 597.36 
 Target: 36.970000000000006 | Current: 37.38 | PWM: 0 |  Time: 598.37 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 599.37 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 600.38 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 601.42 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 602.42 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 603.42 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 604.43 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 605.43 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 606.43 
 Target: 36.970000000000006 | Current: 37.44 | PWM: 0 |  Time: 607.44 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 608.44 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 609.44 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 610.44 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 611.44 
 Target: 36.970000000000006 | Current: 37.5 | PWM: 0 |  Time: 612.44 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 613.44 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 614.45 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 615.47 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 616.47 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 617.47 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 618.54 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 619.55 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 620.55 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 621.55 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 622.55 
 Target: 36.970000000000006 | Current: 37.56 | PWM: 0 |  Time: 623.56 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 624.57 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 625.57 
 Target: 36.970000000000006 | Current: 37.63 | PWM: 0 |  Time: 626.57 
 Target: 36.970000000000006 | Current: 37.69 | PWM: 0 |  Time: 627.57 
