P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 34.5 | PWM: 29 |  Time: 343.79 
 Target: 36.50000000000001 | Current: 34.5 | PWM: 30 |  Time: 344.80 
 Target: 36.50000000000001 | Current: 34.5 | PWM: 30 |  Time: 345.80 
 Target: 36.50000000000001 | Current: 34.5 | PWM: 30 |  Time: 346.80 
 Target: 36.50000000000001 | Current: 34.63 | PWM: 27 |  Time: 347.81 
 Target: 36.50000000000001 | Current: 34.63 | PWM: 28 |  Time: 348.81 
 Target: 36.50000000000001 | Current: 34.69 | PWM: 27 |  Time: 349.81 
 Target: 36.50000000000001 | Current: 34.75 | PWM: 26 |  Time: 350.82 
 Target: 36.50000000000001 | Current: 34.75 | PWM: 26 |  Time: 351.82 
 Target: 36.50000000000001 | Current: 34.75 | PWM: 26 |  Time: 352.83 
 Target: 36.50000000000001 | Current: 34.88 | PWM: 24 |  Time: 353.83 
 Target: 36.50000000000001 | Current: 34.88 | PWM: 24 |  Time: 354.83 
 Target: 36.50000000000001 | Current: 34.88 | PWM: 24 |  Time: 355.84 
 Target: 36.50000000000001 | Current: 34.88 | PWM: 24 |  Time: 356.84 
 Target: 36.50000000000001 | Current: 34.88 | PWM: 24 |  Time: 357.86 
 Target: 36.50000000000001 | Current: 35.0 | PWM: 22 |  Time: 358.87 
 Target: 36.50000000000001 | Current: 35.0 | PWM: 22 |  Time: 359.87 
 Target: 36.50000000000001 | Current: 35.06 | PWM: 21 |  Time: 360.88 
 Target: 36.50000000000001 | Current: 35.06 | PWM: 21 |  Time: 361.88 
 Target: 36.50000000000001 | Current: 35.06 | PWM: 21 |  Time: 362.88 
 Target: 36.50000000000001 | Current: 35.06 | PWM: 21 |  Time: 363.89 
 Target: 36.50000000000001 | Current: 35.13 | PWM: 20 |  Time: 364.89 
 Target: 36.50000000000001 | Current: 35.13 | PWM: 20 |  Time: 365.89 
 Target: 36.50000000000001 | Current: 35.19 | PWM: 19 |  Time: 366.90 
 Target: 36.50000000000001 | Current: 35.19 | PWM: 19 |  Time: 367.90 
 Target: 36.50000000000001 | Current: 35.19 | PWM: 19 |  Time: 368.91 
 Target: 36.50000000000001 | Current: 35.31 | PWM: 17 |  Time: 369.91 
 Target: 36.50000000000001 | Current: 35.31 | PWM: 17 |  Time: 370.91 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 371.91 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 372.92 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 373.92 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 374.93 
 Target: 36.50000000000001 | Current: 35.38 | PWM: 16 |  Time: 375.93 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 14 |  Time: 376.94 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 377.94 
 Target: 36.50000000000001 | Current: 35.5 | PWM: 15 |  Time: 378.94 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 13 |  Time: 379.94 
 Target: 36.50000000000001 | Current: 35.56 | PWM: 14 |  Time: 380.95 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 11 |  Time: 381.95 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 382.96 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 383.96 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 384.96 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 386.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 387.00 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 388.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 389.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 390.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 391.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 392.02 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 393.02 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 394.02 
 Target: 36.50000000000001 | Current: 35.94 | PWM: 8 |  Time: 395.04 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 396.04 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 397.04 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 398.05 
 Target: 36.50000000000001 | Current: 36.0 | PWM: 7 |  Time: 399.05 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 400.05 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 401.06 
 Target: 36.50000000000001 | Current: 36.06 | PWM: 6 |  Time: 402.07 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 403.07 
 Target: 36.50000000000001 | Current: 36.13 | PWM: 5 |  Time: 404.07 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 405.07 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 406.12 
 Target: 36.50000000000001 | Current: 36.19 | PWM: 4 |  Time: 407.12 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 408.12 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 409.13 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 410.13 
 Target: 36.50000000000001 | Current: 36.25 | PWM: 3 |  Time: 411.14 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 412.14 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 413.14 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 414.14 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 415.15 
 Target: 36.50000000000001 | Current: 36.31 | PWM: 2 |  Time: 416.15 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 417.15 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 418.15 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 419.16 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 420.16 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 421.16 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 422.17 
 Target: 36.50000000000001 | Current: 36.44 | PWM: 0 |  Time: 423.19 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 424.19 
 Target: 36.50000000000001 | Current: 36.5 | PWM: 0 |  Time: 425.19 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 426.20 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 427.20 
 Target: 36.50000000000001 | Current: 36.56 | PWM: 0 |  Time: 428.21 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 429.23 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 430.23 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 431.23 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 432.24 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 433.24 
 Target: 36.50000000000001 | Current: 36.63 | PWM: 0 |  Time: 434.25 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 435.25 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 436.25 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 437.25 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 438.25 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 439.26 
 Target: 36.50000000000001 | Current: 36.69 | PWM: 0 |  Time: 440.26 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 441.26 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 442.27 
 Target: 36.50000000000001 | Current: 36.81 | PWM: 0 |  Time: 443.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 444.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 445.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 446.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 447.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 448.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 449.27 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 450.28 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 451.28 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 452.28 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 453.28 
 Target: 36.50000000000001 | Current: 36.88 | PWM: 0 |  Time: 454.28 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 455.28 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 456.29 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 457.29 
 Target: 36.50000000000001 | Current: 36.94 | PWM: 0 |  Time: 458.30 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 459.30 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 460.30 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 461.30 
 Target: 36.50000000000001 | Current: 37.0 | PWM: 0 |  Time: 462.30 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 463.31 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 464.32 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 465.32 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 466.33 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 467.35 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 468.50 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 469.50 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 470.50 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 471.50 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 472.51 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 473.51 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 474.51 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 475.51 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 476.51 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 477.52 
 Target: 36.50000000000001 | Current: 37.06 | PWM: 0 |  Time: 478.52 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 479.56 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 480.56 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 481.56 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 482.56 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 483.57 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 484.58 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 485.58 
 Target: 36.50000000000001 | Current: 37.19 | PWM: 0 |  Time: 486.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 487.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 488.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 489.58 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 490.59 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 491.59 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 492.60 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 493.60 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 494.60 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 495.60 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 496.60 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 497.61 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 498.61 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 499.61 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 500.61 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 501.62 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 502.62 
 Target: 36.50000000000001 | Current: 37.25 | PWM: 0 |  Time: 503.63 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 504.63 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 505.71 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 506.71 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 507.71 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 508.72 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 509.73 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 510.73 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 511.73 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 512.78 
 Target: 36.50000000000001 | Current: 37.31 | PWM: 0 |  Time: 513.82 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 514.82 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 515.83 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 516.83 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 517.84 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 518.84 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 519.85 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 520.85 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 521.85 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 522.85 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 523.86 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 524.86 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 525.87 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 526.87 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 527.87 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 528.88 
 Target: 36.50000000000001 | Current: 37.38 | PWM: 0 |  Time: 529.89 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 530.90 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 531.90 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 532.91 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 533.91 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 534.91 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 535.92 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 536.92 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 537.92 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 538.92 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 539.93 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 540.94 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 541.95 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 542.95 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 543.95 
 Target: 36.50000000000001 | Current: 37.44 | PWM: 0 |  Time: 545.02 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 546.03 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 547.13 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 548.18 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 549.19 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 550.23 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 551.23 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 552.24 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 553.24 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 554.31 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 555.42 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 556.60 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 557.60 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 558.60 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 559.60 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 560.61 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 561.62 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 562.63 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 563.64 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 564.64 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 565.75 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 566.75 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 567.76 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 568.76 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 569.76 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 570.76 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 571.76 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 572.77 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 573.77 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 574.77 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 575.77 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 576.77 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 577.78 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 578.78 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 579.78 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 580.78 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 581.78 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 582.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 583.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 584.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 585.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 586.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 587.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 588.79 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 589.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 590.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 591.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 592.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 593.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 594.80 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 595.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 596.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 597.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 598.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 599.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 600.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 601.81 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 602.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 603.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 604.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 605.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 606.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 607.82 
 Target: 36.50000000000001 | Current: 37.5 | PWM: 0 |  Time: 608.82 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 609.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 610.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 611.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 612.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 613.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 614.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 615.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 616.83 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 617.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 618.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 619.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 620.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 621.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 622.84 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 623.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 624.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 625.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 626.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 627.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 628.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 629.85 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 630.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 631.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 632.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 633.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 634.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 635.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 636.86 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 637.87 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 638.87 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 639.87 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 640.87 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 641.87 
 Target: 36.50000000000001 | Current: 37.56 | PWM: 0 |  Time: 642.87 
