P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 342.47 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 343.47 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 344.48 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 345.48 
 Target: 37.02000000000001 | Current: 24.5 | PWM: 100 |  Time: 346.48 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 347.49 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 348.49 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 349.49 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 350.49 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 351.50 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 352.50 
 Target: 37.02000000000001 | Current: 24.56 | PWM: 100 |  Time: 353.50 
 Target: 37.02000000000001 | Current: 24.62 | PWM: 100 |  Time: 354.50 
 Target: 37.02000000000001 | Current: 24.62 | PWM: 100 |  Time: 355.50 
 Target: 37.02000000000001 | Current: 24.62 | PWM: 100 |  Time: 356.51 
 Target: 37.02000000000001 | Current: 24.62 | PWM: 100 |  Time: 357.51 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 358.51 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 359.51 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 360.52 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 361.52 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 362.52 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 363.52 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 364.52 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 365.53 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 366.53 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 367.53 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 368.53 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 369.55 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 370.55 
 Target: 37.02000000000001 | Current: 24.69 | PWM: 100 |  Time: 371.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 372.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 373.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 374.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 375.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 376.56 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 377.57 
 Target: 37.02000000000001 | Current: 24.75 | PWM: 100 |  Time: 378.57 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 379.57 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 380.57 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 381.58 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 382.58 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 383.58 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 384.58 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 385.58 
 Target: 37.02000000000001 | Current: 24.81 | PWM: 100 |  Time: 386.58 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 387.59 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 388.59 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 389.59 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 390.59 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 391.59 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 392.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 393.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 394.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 395.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 396.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 397.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 398.60 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 399.61 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 400.61 
 Target: 37.02000000000001 | Current: 24.87 | PWM: 100 |  Time: 401.61 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 402.61 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 403.61 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 404.61 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 405.61 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 406.62 
 Target: 37.02000000000001 | Current: 24.94 | PWM: 100 |  Time: 407.62 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 408.62 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 409.62 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 410.62 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 411.62 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 412.63 
 Target: 37.02000000000001 | Current: 25.0 | PWM: 100 |  Time: 413.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 414.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 415.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 416.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 417.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 418.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 419.63 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 420.64 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 421.64 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 422.64 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 423.64 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 424.64 
 Target: 37.02000000000001 | Current: 25.06 | PWM: 100 |  Time: 425.65 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 426.65 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 427.66 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 428.66 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 429.66 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 430.66 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 431.67 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 432.67 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 433.67 
 Target: 37.02000000000001 | Current: 25.12 | PWM: 100 |  Time: 434.67 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 435.67 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 436.70 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 437.70 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 438.71 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 439.71 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 440.71 
 Target: 37.02000000000001 | Current: 25.19 | PWM: 100 |  Time: 441.71 
 Target: 37.02000000000001 | Current: 25.25 | PWM: 100 |  Time: 442.71 
 Target: 37.02000000000001 | Current: 25.25 | PWM: 100 |  Time: 443.72 
 Target: 37.02000000000001 | Current: 25.25 | PWM: 100 |  Time: 444.72 
 Target: 37.02000000000001 | Current: 25.25 | PWM: 100 |  Time: 445.72 
 Target: 37.02000000000001 | Current: 25.25 | PWM: 100 |  Time: 446.72 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 447.72 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 448.73 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 449.73 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 450.74 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 451.74 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 452.74 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 453.74 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 454.74 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 455.75 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 456.75 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 457.75 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 458.76 
 Target: 37.02000000000001 | Current: 25.31 | PWM: 100 |  Time: 459.77 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 460.77 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 461.77 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 462.78 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 463.78 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 464.78 
 Target: 37.02000000000001 | Current: 25.37 | PWM: 100 |  Time: 465.79 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 466.86 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 467.86 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 468.86 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 469.87 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 470.87 
 Target: 37.02000000000001 | Current: 25.44 | PWM: 100 |  Time: 471.90 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 472.90 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 473.90 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 474.90 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 475.90 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 476.91 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 477.91 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 478.91 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 479.91 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 480.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 481.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 482.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 483.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 484.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 485.92 
 Target: 37.02000000000001 | Current: 25.5 | PWM: 100 |  Time: 486.93 
 Target: 37.02000000000001 | Current: 25.56 | PWM: 100 |  Time: 487.94 
 Target: 37.02000000000001 | Current: 25.56 | PWM: 100 |  Time: 488.94 
 Target: 37.02000000000001 | Current: 25.56 | PWM: 100 |  Time: 489.94 
 Target: 37.02000000000001 | Current: 25.56 | PWM: 100 |  Time: 490.95 
 Target: 37.02000000000001 | Current: 25.56 | PWM: 100 |  Time: 491.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 492.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 493.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 494.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 495.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 496.95 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 497.96 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 498.96 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 499.96 
 Target: 37.02000000000001 | Current: 25.62 | PWM: 100 |  Time: 500.96 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 502.00 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 503.00 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 504.04 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 505.04 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 506.04 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 507.05 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 508.07 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 509.07 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 510.07 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 511.08 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 512.08 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 513.08 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 514.08 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 515.08 
 Target: 37.02000000000001 | Current: 25.69 | PWM: 100 |  Time: 516.09 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 517.09 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 518.09 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 519.12 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 520.13 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 521.14 
 Target: 37.02000000000001 | Current: 25.75 | PWM: 100 |  Time: 522.14 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 523.14 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 524.14 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 525.15 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 526.15 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 527.15 
 Target: 37.02000000000001 | Current: 25.81 | PWM: 100 |  Time: 528.15 
 Target: 37.02000000000001 | Current: 25.87 | PWM: 100 |  Time: 529.16 
 Target: 37.02000000000001 | Current: 25.87 | PWM: 100 |  Time: 530.17 
 Target: 37.02000000000001 | Current: 25.87 | PWM: 100 |  Time: 531.26 
 Target: 37.02000000000001 | Current: 25.87 | PWM: 100 |  Time: 532.30 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 533.30 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 534.31 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 535.31 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 536.31 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 537.31 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 538.31 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 539.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 540.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 541.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 542.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 543.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 544.32 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 545.33 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 546.33 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 547.33 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 548.33 
 Target: 37.02000000000001 | Current: 25.94 | PWM: 100 |  Time: 549.33 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 550.33 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 551.33 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 552.34 
 Target: 37.02000000000001 | Current: 26.0 | PWM: 100 |  Time: 553.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 554.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 555.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 556.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 557.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 558.34 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 559.35 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 560.35 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 561.35 
 Target: 37.02000000000001 | Current: 26.06 | PWM: 100 |  Time: 562.35 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 563.35 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 564.35 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 565.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 566.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 567.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 568.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 569.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 570.36 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 571.37 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 572.38 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 573.38 
 Target: 37.02000000000001 | Current: 26.12 | PWM: 100 |  Time: 574.38 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 575.38 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 576.39 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 577.39 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 578.39 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 579.40 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 580.40 
 Target: 37.02000000000001 | Current: 26.19 | PWM: 100 |  Time: 581.40 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 582.40 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 583.40 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 584.40 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 585.40 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 586.41 
 Target: 37.02000000000001 | Current: 26.25 | PWM: 100 |  Time: 587.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 588.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 589.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 590.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 591.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 592.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 593.41 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 594.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 595.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 596.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 597.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 598.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 599.42 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 600.43 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 601.43 
 Target: 37.02000000000001 | Current: 26.31 | PWM: 100 |  Time: 602.43 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 603.43 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 604.43 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 605.43 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 606.43 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 607.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 608.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 609.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 610.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 611.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 612.44 
 Target: 37.02000000000001 | Current: 26.37 | PWM: 100 |  Time: 613.44 
 Target: 37.02000000000001 | Current: 26.44 | PWM: 100 |  Time: 614.45 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 615.45 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 616.45 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 617.45 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 618.45 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 619.46 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 620.46 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 621.46 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 622.46 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 623.47 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 624.47 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 625.47 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 626.48 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 627.48 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 628.49 
 Target: 37.02000000000001 | Current: 26.5 | PWM: 100 |  Time: 629.49 
