P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1360.73 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1361.73 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1362.74 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1363.75 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1364.75 
 Target: 36.96000000000001 | Current: 33.06 | PWM: 60 |  Time: 1365.75 
 Target: 36.96000000000001 | Current: 33.13 | PWM: 59 |  Time: 1366.75 
 Target: 36.96000000000001 | Current: 33.13 | PWM: 59 |  Time: 1367.75 
 Target: 36.96000000000001 | Current: 33.13 | PWM: 59 |  Time: 1368.76 
 Target: 36.96000000000001 | Current: 33.13 | PWM: 59 |  Time: 1369.76 
 Target: 36.96000000000001 | Current: 33.13 | PWM: 59 |  Time: 1370.76 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1371.76 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1372.79 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1373.79 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1374.84 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1375.84 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1376.84 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1377.84 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1378.85 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1379.85 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1380.85 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1381.87 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1382.87 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1383.88 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1384.88 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1385.88 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1386.88 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1387.89 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1388.89 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1389.89 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1390.90 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1391.90 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1392.90 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1393.90 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1394.90 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1395.91 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1396.91 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1397.91 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1398.91 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1399.91 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1400.92 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1401.92 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1402.93 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1403.94 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1404.96 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1405.97 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1406.97 
 Target: 36.96000000000001 | Current: 33.19 | PWM: 58 |  Time: 1407.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1408.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1409.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1410.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1411.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1412.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1413.97 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1414.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1415.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1416.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1417.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1418.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1419.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1420.98 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1421.99 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1422.99 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1423.99 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1424.99 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1425.99 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1427.00 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1428.00 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1429.00 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1430.00 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1431.02 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1432.06 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1433.15 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1434.31 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1435.32 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1436.32 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1437.32 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1438.32 
 Target: 36.96000000000001 | Current: 33.25 | PWM: 57 |  Time: 1439.32 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1440.32 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1441.32 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1442.33 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1443.33 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1444.34 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1445.34 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1446.35 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1447.36 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1448.37 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1449.37 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1450.38 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1451.38 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1452.38 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1453.39 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1454.42 
 Target: 36.96000000000001 | Current: 33.31 | PWM: 56 |  Time: 1455.42 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1456.43 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1457.43 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1458.43 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1459.44 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1460.44 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1461.44 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1462.46 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1463.48 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1464.48 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1465.48 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1466.52 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1467.52 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1468.52 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1469.53 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1470.53 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1471.53 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1472.54 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1473.54 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1474.54 
 Target: 36.96000000000001 | Current: 33.38 | PWM: 55 |  Time: 1475.54 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1476.54 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1477.54 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1478.55 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1479.55 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1480.55 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1481.55 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1482.55 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1483.56 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1484.56 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1485.56 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1486.56 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1487.58 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1488.58 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1489.58 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1490.58 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1491.59 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1492.59 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1493.59 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1494.59 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1495.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1496.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1497.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1498.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1499.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1500.60 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1501.61 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1502.61 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1503.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1504.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1505.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1506.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1507.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1508.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1509.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1510.62 
 Target: 36.96000000000001 | Current: 33.44 | PWM: 54 |  Time: 1511.63 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1512.63 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1513.63 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1514.63 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1515.63 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1516.64 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1517.71 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1518.72 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1519.72 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1520.72 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1521.72 
 Target: 36.96000000000001 | Current: 33.5 | PWM: 53 |  Time: 1522.72 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 52 |  Time: 1523.72 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1524.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1525.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1526.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1527.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1528.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1529.73 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1530.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1531.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1532.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1533.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1534.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1535.74 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1536.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1537.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1538.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1539.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1540.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1541.75 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1542.76 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1543.76 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1544.76 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1545.76 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1546.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1547.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1548.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1549.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1550.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1551.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1552.77 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1553.78 
 Target: 36.96000000000001 | Current: 33.56 | PWM: 53 |  Time: 1554.78 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1555.78 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1556.78 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1557.78 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1558.78 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1559.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1560.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1561.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1562.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1563.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1564.79 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1565.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1566.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1567.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1568.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1569.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1570.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1571.80 
 Target: 36.96000000000001 | Current: 33.63 | PWM: 51 |  Time: 1572.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 50 |  Time: 1573.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1574.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1575.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1576.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1577.81 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1578.82 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1579.92 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1580.93 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1581.93 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1582.94 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1583.94 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1584.95 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1585.95 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1586.96 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1587.96 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1588.97 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1589.97 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1590.98 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1591.98 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1592.99 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1593.99 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1594.99 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1595.99 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1596.99 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1598.00 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1599.00 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1600.00 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1601.00 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1602.00 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1603.01 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1604.01 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1605.08 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1606.08 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1607.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1608.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1609.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1610.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1611.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1612.09 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1613.10 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1614.12 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1615.13 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1616.13 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1617.13 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1618.15 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1619.16 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1620.16 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1621.16 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1622.17 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1623.17 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1624.17 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1625.17 
 Target: 36.96000000000001 | Current: 33.69 | PWM: 51 |  Time: 1626.17 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 49 |  Time: 1627.17 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1628.17 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1629.18 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1630.18 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1631.18 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1632.18 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1633.18 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1634.19 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1635.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1636.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1637.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1638.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1639.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1640.20 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1641.21 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1642.21 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1643.21 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1644.21 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1645.22 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1646.22 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1647.23 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1648.23 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1649.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1650.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1651.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1652.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1653.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1654.25 
 Target: 36.96000000000001 | Current: 33.75 | PWM: 50 |  Time: 1655.40 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1656.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1657.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1658.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1659.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1660.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1661.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1662.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1663.41 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1664.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1665.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1666.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1667.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1668.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1669.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1670.42 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1671.43 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1672.43 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1673.43 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1674.43 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1675.44 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1676.44 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1677.44 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1678.44 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1679.45 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1680.45 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1681.45 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1682.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1683.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1684.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1685.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1686.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1687.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1688.46 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1689.48 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1690.48 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1691.48 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1692.48 
 Target: 36.96000000000001 | Current: 33.81 | PWM: 49 |  Time: 1693.49 
