P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1365.04 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1366.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1367.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1368.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1369.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1370.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1371.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1372.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1373.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1374.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1375.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1376.07 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1377.07 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1378.07 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1379.08 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1380.09 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1381.09 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1382.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1383.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1384.11 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1385.16 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1386.16 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1387.32 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1388.32 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1389.32 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1390.33 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1391.33 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1392.40 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1393.40 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1394.49 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1395.49 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1396.49 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1397.50 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1398.52 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1399.52 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1400.52 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1401.54 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1402.55 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1403.55 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1404.55 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1405.55 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1406.74 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1407.74 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1408.74 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1409.74 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1410.74 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1411.74 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1412.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1413.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1414.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1415.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1416.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1417.75 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1418.76 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1419.76 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1420.76 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1421.77 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1422.77 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1423.77 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1424.79 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1425.79 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1426.79 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1427.80 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1428.80 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1429.80 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1430.93 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1431.93 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1432.93 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1433.94 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1434.94 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1435.95 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1436.95 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1437.96 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1438.96 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1439.97 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1440.98 
 Target: 36.99000000000001 | Current: 35.81 | PWM: 11 |  Time: 1441.98 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1442.98 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1443.98 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1444.99 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1445.99 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1446.99 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1447.99 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1448.99 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1450.00 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1451.01 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1452.01 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1453.01 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1454.03 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1455.03 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1456.04 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1457.04 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1458.05 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1459.05 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1460.05 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1461.05 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1462.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1463.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1464.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1465.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1466.06 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1467.07 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1468.08 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1469.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1470.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1471.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1472.10 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1473.11 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1474.18 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1475.18 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1476.25 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1477.30 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1478.32 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1479.33 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1480.33 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1481.34 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1482.34 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1483.34 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1484.34 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1485.48 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1486.68 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1487.68 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1488.68 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1489.69 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1490.69 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1491.69 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1492.70 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1493.70 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1494.71 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1495.71 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1496.71 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1497.71 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1498.73 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1499.77 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1500.77 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1501.81 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1502.82 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1503.82 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1504.82 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1505.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1506.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1507.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1508.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1509.83 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1510.84 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1511.84 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1512.84 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1513.84 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1514.85 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1515.85 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1516.86 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1517.86 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1518.86 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1519.86 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1520.86 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1521.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1522.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1523.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1524.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1525.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1526.87 
 Target: 36.99000000000001 | Current: 35.88 | PWM: 11 |  Time: 1527.87 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1528.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1529.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1530.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1531.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1532.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1533.88 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1534.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1535.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1536.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1537.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1538.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1539.89 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1540.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1541.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1542.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1543.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1544.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1545.90 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1546.91 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1547.91 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1548.91 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1549.91 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1550.92 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1551.92 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1552.92 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1553.93 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1554.93 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1555.93 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1556.94 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1557.94 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1558.94 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1559.97 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1560.99 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1562.00 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1563.01 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1564.02 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1565.02 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1566.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1567.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1568.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1569.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1570.07 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1571.17 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1572.23 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1573.23 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1574.23 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1575.24 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1576.24 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1577.24 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1578.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1579.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1580.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1581.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1582.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1583.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1584.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1585.36 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1586.36 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1587.36 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1588.36 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1589.37 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1590.37 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1591.37 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1592.37 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1593.37 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1594.38 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1595.39 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1596.40 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1597.40 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1598.40 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1599.41 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1600.41 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1601.43 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1602.43 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1603.43 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1604.43 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1605.43 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1606.44 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1607.44 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1608.44 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1609.45 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1610.45 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1611.57 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1612.57 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1613.57 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1614.62 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1615.62 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1616.62 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1617.62 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1618.77 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1619.83 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1621.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1622.03 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1623.04 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1624.04 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1625.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1626.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1627.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1628.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1629.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1630.05 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1631.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1632.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1633.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1634.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1635.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1636.06 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1637.07 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1638.07 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1639.09 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1640.09 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1641.09 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1642.09 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1643.19 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1644.20 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1645.20 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1646.20 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1647.20 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1648.20 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1649.22 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1650.24 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1651.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1652.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1653.25 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1654.26 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1655.26 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1656.27 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1657.28 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1658.29 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1659.29 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1660.29 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1661.30 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1662.30 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1663.31 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1664.32 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1665.32 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1666.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1667.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1668.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1669.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1670.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1671.33 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1672.34 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1673.34 
 Target: 36.99000000000001 | Current: 35.94 | PWM: 10 |  Time: 1674.34 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1675.34 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1676.34 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1677.34 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1678.35 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1679.35 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1680.35 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1681.35 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1682.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1683.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1684.37 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1685.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1686.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1687.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1688.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1689.38 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1690.40 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1691.40 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1692.41 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1693.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1694.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1695.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1696.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1697.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1698.42 
 Target: 36.99000000000001 | Current: 36.0 | PWM: 9 |  Time: 1699.43 
