P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 345.59 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 346.59 
 Target: 36.95000000000001 | Current: 36.13 | PWM: 12 |  Time: 347.60 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 7 |  Time: 348.60 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 349.60 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 350.60 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 351.60 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 352.60 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 353.60 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 354.61 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 355.62 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 356.69 
 Target: 36.95000000000001 | Current: 36.56 | PWM: 5 |  Time: 357.69 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 358.70 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 359.74 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 360.76 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 361.76 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 362.76 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 363.77 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 364.77 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 365.78 
 Target: 36.95000000000001 | Current: 36.69 | PWM: 3 |  Time: 366.78 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 2 |  Time: 367.78 
 Target: 36.95000000000001 | Current: 36.75 | PWM: 3 |  Time: 368.78 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 1 |  Time: 369.79 
 Target: 36.95000000000001 | Current: 36.81 | PWM: 2 |  Time: 370.80 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 0 |  Time: 371.81 
 Target: 36.95000000000001 | Current: 36.88 | PWM: 1 |  Time: 372.84 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 373.84 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 374.85 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 375.96 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 377.01 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 378.01 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 379.01 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 380.01 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 381.01 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 382.02 
 Target: 36.95000000000001 | Current: 36.94 | PWM: 0 |  Time: 383.02 
 Target: 36.95000000000001 | Current: 37.0 | PWM: 0 |  Time: 384.02 
 Target: 36.95000000000001 | Current: 37.06 | PWM: 0 |  Time: 385.02 
 Target: 36.95000000000001 | Current: 37.06 | PWM: 0 |  Time: 386.02 
 Target: 36.95000000000001 | Current: 37.13 | PWM: 0 |  Time: 387.03 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 388.03 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 389.07 
 Target: 36.95000000000001 | Current: 37.19 | PWM: 0 |  Time: 390.08 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 391.08 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 392.09 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 393.10 
 Target: 36.95000000000001 | Current: 37.25 | PWM: 0 |  Time: 394.10 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 395.11 
 Target: 36.95000000000001 | Current: 37.31 | PWM: 0 |  Time: 396.11 
 Target: 36.95000000000001 | Current: 37.38 | PWM: 0 |  Time: 397.11 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 398.12 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 399.12 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 400.12 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 401.13 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 402.14 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 403.16 
 Target: 36.95000000000001 | Current: 37.44 | PWM: 0 |  Time: 404.16 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 405.17 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 406.17 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 407.17 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 408.17 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 409.22 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 410.27 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 411.27 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 412.27 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 413.30 
 Target: 36.95000000000001 | Current: 37.5 | PWM: 0 |  Time: 414.30 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 415.30 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 416.31 
 Target: 36.95000000000001 | Current: 37.56 | PWM: 0 |  Time: 417.31 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 418.33 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 419.39 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 420.39 
 Target: 36.95000000000001 | Current: 37.63 | PWM: 0 |  Time: 421.39 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 422.43 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 423.43 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 424.44 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 425.44 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 426.44 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 427.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 428.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 429.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 430.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 431.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 432.45 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 433.46 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 434.46 
 Target: 36.95000000000001 | Current: 37.69 | PWM: 0 |  Time: 435.46 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 436.46 
 Target: 36.95000000000001 | Current: 37.81 | PWM: 0 |  Time: 437.46 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 438.46 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 439.46 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 440.47 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 441.47 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 442.48 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 443.48 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 444.48 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 445.49 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 446.49 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 447.49 
 Target: 36.95000000000001 | Current: 37.88 | PWM: 0 |  Time: 448.49 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 449.49 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 450.50 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 451.50 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 452.50 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 453.50 
 Target: 36.95000000000001 | Current: 37.94 | PWM: 0 |  Time: 454.51 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 455.51 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 456.55 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 457.55 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 458.55 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 459.55 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 460.55 
 Target: 36.95000000000001 | Current: 38.0 | PWM: 0 |  Time: 461.56 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 462.56 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 463.58 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 464.60 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 465.60 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 466.60 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 467.62 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 468.62 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 469.62 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 470.62 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 471.63 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 472.63 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 473.63 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 474.64 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 475.70 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 476.74 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 477.74 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 478.74 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 479.79 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 480.79 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 481.81 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 482.89 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 483.94 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 484.94 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 485.95 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 486.95 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 487.98 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 488.99 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 489.99 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 490.99 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 492.00 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 493.00 
 Target: 36.95000000000001 | Current: 38.06 | PWM: 0 |  Time: 494.00 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 495.09 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 496.10 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 497.10 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 498.10 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 499.11 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 500.11 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 501.11 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 502.13 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 503.13 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 504.13 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 505.13 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 506.14 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 507.14 
 Target: 36.95000000000001 | Current: 38.13 | PWM: 0 |  Time: 508.15 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 509.29 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 510.48 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 511.48 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 512.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 513.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 514.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 515.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 516.49 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 517.50 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 518.51 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 519.51 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 520.51 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 521.52 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 522.53 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 523.53 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 524.53 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 525.58 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 526.59 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 527.59 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 528.59 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 529.59 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 530.59 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 531.64 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 532.64 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 533.64 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 534.66 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 535.69 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 536.73 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 537.73 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 538.73 
 Target: 36.95000000000001 | Current: 38.19 | PWM: 0 |  Time: 539.73 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 540.74 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 541.74 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 542.74 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 543.74 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 544.76 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 545.77 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 546.79 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 547.79 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 548.79 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 549.79 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 550.79 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 551.80 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 552.81 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 553.81 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 554.84 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 555.85 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 556.89 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 557.89 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 558.89 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 559.90 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 560.90 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 561.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 562.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 563.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 564.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 565.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 566.96 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 567.96 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 568.96 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 569.99 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 571.00 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 572.04 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 573.07 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 574.08 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 575.08 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 576.08 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 577.09 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 578.09 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 579.15 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 580.20 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 581.30 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 582.34 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 583.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 584.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 585.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 586.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 587.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 588.36 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 589.36 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 590.36 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 591.40 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 592.58 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 593.60 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 594.66 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 595.72 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 596.75 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 597.75 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 598.75 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 599.78 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 600.84 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 601.86 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 602.91 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 603.91 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 604.92 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 605.95 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 606.96 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 607.96 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 608.97 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 609.97 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 610.97 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 611.98 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 613.01 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 614.01 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 615.07 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 616.25 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 617.25 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 618.25 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 619.26 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 620.26 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 621.27 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 622.27 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 623.28 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 624.28 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 625.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 626.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 627.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 628.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 629.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 630.29 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 631.30 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 632.30 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 633.30 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 634.31 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 635.32 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 636.35 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 637.53 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 638.60 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 639.60 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 640.61 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 641.61 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 642.61 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 643.61 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 644.61 
 Target: 36.95000000000001 | Current: 38.25 | PWM: 0 |  Time: 645.62 
