P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 35.63 | PWM: 21 |  Time: 346.13 
 Target: 37.04000000000001 | Current: 35.63 | PWM: 21 |  Time: 347.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 348.14 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 349.17 
 Target: 37.04000000000001 | Current: 35.69 | PWM: 20 |  Time: 350.19 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 351.19 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 352.19 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 353.19 
 Target: 37.04000000000001 | Current: 35.75 | PWM: 19 |  Time: 354.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 355.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 356.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 357.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 358.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 359.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 360.26 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 361.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 362.27 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 363.28 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 364.28 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 365.29 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 366.29 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 367.29 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 368.30 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 369.30 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 8 |  Time: 370.31 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 371.32 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 372.32 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 373.32 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 374.33 
 Target: 37.04000000000001 | Current: 36.56 | PWM: 7 |  Time: 375.33 
 Target: 37.04000000000001 | Current: 36.63 | PWM: 6 |  Time: 376.34 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 377.34 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 378.35 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 379.35 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 380.35 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 381.35 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 382.36 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 383.36 
 Target: 37.04000000000001 | Current: 36.69 | PWM: 5 |  Time: 384.37 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 385.37 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 386.37 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 387.38 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 388.38 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 389.38 
 Target: 37.04000000000001 | Current: 36.88 | PWM: 2 |  Time: 390.39 
 Target: 37.04000000000001 | Current: 37.06 | PWM: 0 |  Time: 391.39 
 Target: 37.04000000000001 | Current: 37.06 | PWM: 0 |  Time: 392.39 
 Target: 37.04000000000001 | Current: 37.06 | PWM: 0 |  Time: 393.40 
 Target: 37.04000000000001 | Current: 37.13 | PWM: 0 |  Time: 394.40 
 Target: 37.04000000000001 | Current: 37.13 | PWM: 0 |  Time: 395.40 
 Target: 37.04000000000001 | Current: 37.13 | PWM: 0 |  Time: 396.43 
 Target: 37.04000000000001 | Current: 37.13 | PWM: 0 |  Time: 397.43 
 Target: 37.04000000000001 | Current: 37.13 | PWM: 0 |  Time: 398.50 
 Target: 37.04000000000001 | Current: 37.19 | PWM: 0 |  Time: 399.51 
 Target: 37.04000000000001 | Current: 37.19 | PWM: 0 |  Time: 400.60 
 Target: 37.04000000000001 | Current: 37.19 | PWM: 0 |  Time: 401.60 
 Target: 37.04000000000001 | Current: 37.31 | PWM: 0 |  Time: 402.62 
 Target: 37.04000000000001 | Current: 37.31 | PWM: 0 |  Time: 403.73 
 Target: 37.04000000000001 | Current: 37.31 | PWM: 0 |  Time: 404.90 
 Target: 37.04000000000001 | Current: 37.38 | PWM: 0 |  Time: 405.93 
 Target: 37.04000000000001 | Current: 37.38 | PWM: 0 |  Time: 406.96 
 Target: 37.04000000000001 | Current: 37.38 | PWM: 0 |  Time: 407.96 
 Target: 37.04000000000001 | Current: 37.38 | PWM: 0 |  Time: 408.97 
 Target: 37.04000000000001 | Current: 37.38 | PWM: 0 |  Time: 409.98 
 Target: 37.04000000000001 | Current: 37.44 | PWM: 0 |  Time: 410.98 
 Target: 37.04000000000001 | Current: 37.44 | PWM: 0 |  Time: 412.03 
 Target: 37.04000000000001 | Current: 37.44 | PWM: 0 |  Time: 413.03 
 Target: 37.04000000000001 | Current: 37.5 | PWM: 0 |  Time: 414.03 
 Target: 37.04000000000001 | Current: 37.5 | PWM: 0 |  Time: 415.03 
 Target: 37.04000000000001 | Current: 37.56 | PWM: 0 |  Time: 416.03 
 Target: 37.04000000000001 | Current: 37.56 | PWM: 0 |  Time: 417.04 
 Target: 37.04000000000001 | Current: 37.63 | PWM: 0 |  Time: 418.04 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 419.04 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 420.04 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 421.07 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 422.08 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 423.08 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 424.09 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 425.09 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 426.09 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 427.09 
 Target: 37.04000000000001 | Current: 37.69 | PWM: 0 |  Time: 428.10 
 Target: 37.04000000000001 | Current: 37.81 | PWM: 0 |  Time: 429.10 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 430.10 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 431.10 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 432.11 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 433.16 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 434.16 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 435.16 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 436.21 
 Target: 37.04000000000001 | Current: 37.88 | PWM: 0 |  Time: 437.22 
 Target: 37.04000000000001 | Current: 37.94 | PWM: 0 |  Time: 438.22 
 Target: 37.04000000000001 | Current: 37.94 | PWM: 0 |  Time: 439.22 
 Target: 37.04000000000001 | Current: 37.94 | PWM: 0 |  Time: 440.23 
 Target: 37.04000000000001 | Current: 38.0 | PWM: 0 |  Time: 441.27 
 Target: 37.04000000000001 | Current: 38.0 | PWM: 0 |  Time: 442.28 
 Target: 37.04000000000001 | Current: 38.0 | PWM: 0 |  Time: 443.45 
 Target: 37.04000000000001 | Current: 38.0 | PWM: 0 |  Time: 444.45 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 445.45 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 446.49 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 447.54 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 448.54 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 449.55 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 450.69 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 451.71 
 Target: 37.04000000000001 | Current: 38.06 | PWM: 0 |  Time: 452.74 
 Target: 37.04000000000001 | Current: 38.13 | PWM: 0 |  Time: 453.74 
 Target: 37.04000000000001 | Current: 38.13 | PWM: 0 |  Time: 454.77 
 Target: 37.04000000000001 | Current: 38.13 | PWM: 0 |  Time: 455.89 
 Target: 37.04000000000001 | Current: 38.13 | PWM: 0 |  Time: 456.89 
 Target: 37.04000000000001 | Current: 38.19 | PWM: 0 |  Time: 457.89 
 Target: 37.04000000000001 | Current: 38.19 | PWM: 0 |  Time: 458.90 
 Target: 37.04000000000001 | Current: 38.19 | PWM: 0 |  Time: 459.90 
 Target: 37.04000000000001 | Current: 38.19 | PWM: 0 |  Time: 460.90 
 Target: 37.04000000000001 | Current: 38.19 | PWM: 0 |  Time: 462.20 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 463.21 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 464.21 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 465.21 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 466.21 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 467.21 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 468.32 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 469.35 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 470.35 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 471.51 
 Target: 37.04000000000001 | Current: 38.25 | PWM: 0 |  Time: 472.51 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 473.55 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 474.74 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 475.85 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 476.86 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 477.86 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 478.86 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 479.86 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 480.88 
 Target: 37.04000000000001 | Current: 38.31 | PWM: 0 |  Time: 481.88 
 Target: 37.04000000000001 | Current: 38.38 | PWM: 0 |  Time: 482.89 
 Target: 37.04000000000001 | Current: 38.38 | PWM: 0 |  Time: 483.89 
 Target: 37.04000000000001 | Current: 38.38 | PWM: 0 |  Time: 484.89 
 Target: 37.04000000000001 | Current: 38.38 | PWM: 0 |  Time: 485.90 
 Target: 37.04000000000001 | Current: 38.38 | PWM: 0 |  Time: 486.97 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 487.97 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 488.98 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 489.98 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 490.98 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 491.98 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 492.99 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 493.99 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 494.99 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 496.00 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 497.00 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 498.00 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 499.00 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 500.01 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 501.01 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 502.01 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 503.01 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 504.02 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 505.02 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 506.02 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 507.03 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 508.03 
 Target: 37.04000000000001 | Current: 38.44 | PWM: 0 |  Time: 509.04 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 510.05 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 511.06 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 512.07 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 513.07 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 514.07 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 515.08 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 516.09 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 517.11 
 Target: 37.04000000000001 | Current: 38.5 | PWM: 0 |  Time: 518.12 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 519.14 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 520.14 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 521.14 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 522.14 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 523.15 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 524.15 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 525.15 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 526.16 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 527.16 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 528.16 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 529.16 
 Target: 37.04000000000001 | Current: 38.56 | PWM: 0 |  Time: 530.16 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 531.17 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 532.17 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 533.18 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 534.18 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 535.18 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 536.20 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 537.20 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 538.21 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 539.21 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 540.23 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 541.23 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 542.23 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 543.23 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 544.24 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 545.24 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 546.24 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 547.24 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 548.25 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 549.28 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 550.28 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 551.28 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 552.28 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 553.29 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 554.31 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 555.31 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 556.32 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 557.32 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 558.32 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 559.32 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 560.32 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 561.33 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 562.33 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 563.33 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 564.33 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 565.33 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 566.34 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 567.34 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 568.34 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 569.34 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 570.35 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 571.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 572.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 573.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 574.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 575.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 576.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 577.37 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 578.38 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 579.38 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 580.38 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 581.38 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 582.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 583.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 584.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 585.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 586.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 587.39 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 588.40 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 589.40 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 590.41 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 591.41 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 592.41 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 593.41 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 594.49 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 595.51 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 596.52 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 597.52 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 598.53 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 599.53 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 600.54 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 601.54 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 602.54 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 603.54 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 604.54 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 605.55 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 606.55 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 607.55 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 608.59 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 609.60 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 610.60 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 611.60 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 612.60 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 613.61 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 614.61 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 615.62 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 616.62 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 617.63 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 618.80 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 619.80 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 620.88 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 621.88 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 622.93 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 623.93 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 624.93 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 625.94 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 626.94 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 627.94 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 628.95 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 629.95 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 630.95 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 631.96 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 632.96 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 633.96 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 634.96 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 635.99 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 636.99 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 637.99 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 639.00 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 640.00 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 641.00 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 642.00 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 643.02 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 644.03 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 645.10 
 Target: 37.04000000000001 | Current: 38.63 | PWM: 0 |  Time: 646.19 
