P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 48 |  Time: 342.81 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 48 |  Time: 343.81 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 48 |  Time: 344.81 
 Target: 36.52000000000001 | Current: 31.5 | PWM: 48 |  Time: 345.82 
 Target: 36.52000000000001 | Current: 31.56 | PWM: 47 |  Time: 346.82 
 Target: 36.52000000000001 | Current: 31.56 | PWM: 47 |  Time: 347.82 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 47 |  Time: 348.82 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 47 |  Time: 349.83 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 47 |  Time: 350.84 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 47 |  Time: 351.84 
 Target: 36.52000000000001 | Current: 31.62 | PWM: 47 |  Time: 352.84 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 45 |  Time: 353.89 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 46 |  Time: 354.89 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 46 |  Time: 355.89 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 46 |  Time: 356.89 
 Target: 36.52000000000001 | Current: 31.75 | PWM: 46 |  Time: 357.89 
 Target: 36.52000000000001 | Current: 31.81 | PWM: 45 |  Time: 358.89 
 Target: 36.52000000000001 | Current: 31.81 | PWM: 45 |  Time: 359.90 
 Target: 36.52000000000001 | Current: 31.81 | PWM: 45 |  Time: 360.90 
 Target: 36.52000000000001 | Current: 31.81 | PWM: 45 |  Time: 361.90 
 Target: 36.52000000000001 | Current: 31.87 | PWM: 44 |  Time: 362.90 
 Target: 36.52000000000001 | Current: 31.87 | PWM: 45 |  Time: 363.90 
 Target: 36.52000000000001 | Current: 31.94 | PWM: 44 |  Time: 364.90 
 Target: 36.52000000000001 | Current: 31.94 | PWM: 44 |  Time: 365.90 
 Target: 36.52000000000001 | Current: 31.94 | PWM: 44 |  Time: 366.90 
 Target: 36.52000000000001 | Current: 31.94 | PWM: 44 |  Time: 367.93 
 Target: 36.52000000000001 | Current: 31.94 | PWM: 44 |  Time: 368.93 
 Target: 36.52000000000001 | Current: 32.0 | PWM: 43 |  Time: 369.94 
 Target: 36.52000000000001 | Current: 32.06 | PWM: 43 |  Time: 370.94 
 Target: 36.52000000000001 | Current: 32.06 | PWM: 43 |  Time: 371.94 
 Target: 36.52000000000001 | Current: 32.06 | PWM: 43 |  Time: 372.94 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 41 |  Time: 373.94 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 374.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 375.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 376.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 377.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 378.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 379.95 
 Target: 36.52000000000001 | Current: 32.19 | PWM: 42 |  Time: 380.95 
 Target: 36.52000000000001 | Current: 32.25 | PWM: 41 |  Time: 381.96 
 Target: 36.52000000000001 | Current: 32.25 | PWM: 41 |  Time: 382.96 
 Target: 36.52000000000001 | Current: 32.31 | PWM: 40 |  Time: 383.96 
 Target: 36.52000000000001 | Current: 32.31 | PWM: 40 |  Time: 384.96 
 Target: 36.52000000000001 | Current: 32.31 | PWM: 40 |  Time: 385.97 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 40 |  Time: 386.97 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 40 |  Time: 387.97 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 40 |  Time: 388.97 
 Target: 36.52000000000001 | Current: 32.38 | PWM: 40 |  Time: 389.98 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 39 |  Time: 390.98 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 39 |  Time: 391.99 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 39 |  Time: 392.99 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 39 |  Time: 393.99 
 Target: 36.52000000000001 | Current: 32.44 | PWM: 39 |  Time: 394.99 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 38 |  Time: 395.99 
 Target: 36.52000000000001 | Current: 32.56 | PWM: 38 |  Time: 396.99 
 Target: 36.52000000000001 | Current: 32.63 | PWM: 37 |  Time: 397.99 
 Target: 36.52000000000001 | Current: 32.63 | PWM: 37 |  Time: 399.00 
 Target: 36.52000000000001 | Current: 32.63 | PWM: 37 |  Time: 400.00 
 Target: 36.52000000000001 | Current: 32.63 | PWM: 37 |  Time: 401.00 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 402.00 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 403.00 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 404.00 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 405.00 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 406.02 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 407.02 
 Target: 36.52000000000001 | Current: 32.69 | PWM: 37 |  Time: 408.03 
 Target: 36.52000000000001 | Current: 32.75 | PWM: 36 |  Time: 409.03 
 Target: 36.52000000000001 | Current: 32.81 | PWM: 36 |  Time: 410.03 
 Target: 36.52000000000001 | Current: 32.81 | PWM: 36 |  Time: 411.04 
 Target: 36.52000000000001 | Current: 32.88 | PWM: 35 |  Time: 412.04 
 Target: 36.52000000000001 | Current: 32.88 | PWM: 35 |  Time: 413.04 
 Target: 36.52000000000001 | Current: 32.88 | PWM: 35 |  Time: 414.04 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 34 |  Time: 415.04 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 35 |  Time: 416.04 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 35 |  Time: 417.04 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 35 |  Time: 418.04 
 Target: 36.52000000000001 | Current: 32.94 | PWM: 35 |  Time: 419.05 
 Target: 36.52000000000001 | Current: 33.0 | PWM: 34 |  Time: 420.05 
 Target: 36.52000000000001 | Current: 33.0 | PWM: 34 |  Time: 421.05 
 Target: 36.52000000000001 | Current: 33.0 | PWM: 34 |  Time: 422.05 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 33 |  Time: 423.05 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 34 |  Time: 424.11 
 Target: 36.52000000000001 | Current: 33.06 | PWM: 34 |  Time: 425.11 
 Target: 36.52000000000001 | Current: 33.13 | PWM: 33 |  Time: 426.11 
 Target: 36.52000000000001 | Current: 33.13 | PWM: 33 |  Time: 427.22 
 Target: 36.52000000000001 | Current: 33.13 | PWM: 33 |  Time: 428.22 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 32 |  Time: 429.22 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 32 |  Time: 430.24 
 Target: 36.52000000000001 | Current: 33.19 | PWM: 32 |  Time: 431.24 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 432.24 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 433.24 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 434.24 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 435.24 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 436.25 
 Target: 36.52000000000001 | Current: 33.25 | PWM: 32 |  Time: 437.25 
 Target: 36.52000000000001 | Current: 33.31 | PWM: 31 |  Time: 438.25 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 30 |  Time: 439.25 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 31 |  Time: 440.25 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 31 |  Time: 441.25 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 31 |  Time: 442.25 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 31 |  Time: 443.26 
 Target: 36.52000000000001 | Current: 33.38 | PWM: 31 |  Time: 444.26 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 30 |  Time: 445.26 
 Target: 36.52000000000001 | Current: 33.44 | PWM: 30 |  Time: 446.26 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 447.26 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 448.26 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 449.27 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 450.27 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 451.27 
 Target: 36.52000000000001 | Current: 33.5 | PWM: 29 |  Time: 452.27 
 Target: 36.52000000000001 | Current: 33.56 | PWM: 29 |  Time: 453.27 
 Target: 36.52000000000001 | Current: 33.56 | PWM: 29 |  Time: 454.27 
 Target: 36.52000000000001 | Current: 33.56 | PWM: 29 |  Time: 455.27 
 Target: 36.52000000000001 | Current: 33.63 | PWM: 28 |  Time: 456.28 
 Target: 36.52000000000001 | Current: 33.63 | PWM: 28 |  Time: 457.28 
 Target: 36.52000000000001 | Current: 33.63 | PWM: 28 |  Time: 458.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 459.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 460.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 461.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 462.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 463.28 
 Target: 36.52000000000001 | Current: 33.75 | PWM: 27 |  Time: 464.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 26 |  Time: 465.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 27 |  Time: 466.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 27 |  Time: 467.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 27 |  Time: 468.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 27 |  Time: 469.29 
 Target: 36.52000000000001 | Current: 33.81 | PWM: 27 |  Time: 470.29 
 Target: 36.52000000000001 | Current: 33.88 | PWM: 26 |  Time: 471.30 
 Target: 36.52000000000001 | Current: 33.88 | PWM: 26 |  Time: 472.30 
 Target: 36.52000000000001 | Current: 33.88 | PWM: 26 |  Time: 473.30 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 25 |  Time: 474.30 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 25 |  Time: 475.30 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 25 |  Time: 476.30 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 25 |  Time: 477.30 
 Target: 36.52000000000001 | Current: 33.94 | PWM: 25 |  Time: 478.31 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 25 |  Time: 479.31 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 25 |  Time: 480.31 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 25 |  Time: 481.31 
 Target: 36.52000000000001 | Current: 34.0 | PWM: 25 |  Time: 482.31 
 Target: 36.52000000000001 | Current: 34.06 | PWM: 24 |  Time: 483.31 
 Target: 36.52000000000001 | Current: 34.06 | PWM: 24 |  Time: 484.31 
 Target: 36.52000000000001 | Current: 34.06 | PWM: 24 |  Time: 485.31 
 Target: 36.52000000000001 | Current: 34.19 | PWM: 23 |  Time: 486.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 487.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 488.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 489.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 490.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 491.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 492.32 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 493.33 
 Target: 36.52000000000001 | Current: 34.25 | PWM: 22 |  Time: 494.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 495.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 496.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 497.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 498.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 499.33 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 500.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 501.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 502.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 503.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 504.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 505.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 506.34 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 507.35 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 508.35 
 Target: 36.52000000000001 | Current: 34.31 | PWM: 22 |  Time: 509.35 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 21 |  Time: 510.35 
 Target: 36.52000000000001 | Current: 34.38 | PWM: 21 |  Time: 511.35 
 Target: 36.52000000000001 | Current: 34.44 | PWM: 21 |  Time: 512.35 
 Target: 36.52000000000001 | Current: 34.44 | PWM: 21 |  Time: 513.36 
 Target: 36.52000000000001 | Current: 34.44 | PWM: 21 |  Time: 514.36 
 Target: 36.52000000000001 | Current: 34.44 | PWM: 21 |  Time: 515.36 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 516.36 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 517.36 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 518.36 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 519.36 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 520.37 
 Target: 36.52000000000001 | Current: 34.5 | PWM: 20 |  Time: 521.38 
 Target: 36.52000000000001 | Current: 34.63 | PWM: 19 |  Time: 522.40 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 523.41 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 524.41 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 525.42 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 526.42 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 527.42 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 528.48 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 529.49 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 530.49 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 531.49 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 532.51 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 533.51 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 534.54 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 535.54 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 536.55 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 537.55 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 538.55 
 Target: 36.52000000000001 | Current: 34.69 | PWM: 18 |  Time: 539.55 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 540.55 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 541.55 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 542.56 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 543.56 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 544.56 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 545.57 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 546.57 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 547.57 
 Target: 36.52000000000001 | Current: 34.75 | PWM: 18 |  Time: 548.57 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 16 |  Time: 549.57 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 550.57 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 551.58 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 552.58 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 553.58 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 554.58 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 555.60 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 556.60 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 557.60 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 558.60 
 Target: 36.52000000000001 | Current: 34.88 | PWM: 17 |  Time: 559.65 
 Target: 36.52000000000001 | Current: 34.94 | PWM: 16 |  Time: 560.66 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 15 |  Time: 561.66 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 16 |  Time: 562.66 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 16 |  Time: 563.66 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 16 |  Time: 564.67 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 16 |  Time: 565.67 
 Target: 36.52000000000001 | Current: 35.0 | PWM: 16 |  Time: 566.67 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 567.67 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 568.77 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 569.77 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 570.77 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 571.77 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 572.77 
 Target: 36.52000000000001 | Current: 35.06 | PWM: 15 |  Time: 573.77 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 574.78 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 575.78 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 576.94 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 577.94 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 578.95 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 579.96 
 Target: 36.52000000000001 | Current: 35.13 | PWM: 14 |  Time: 580.96 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 581.97 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 582.97 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 583.97 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 584.97 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 585.97 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 586.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 587.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 588.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 589.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 590.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 591.98 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 592.99 
 Target: 36.52000000000001 | Current: 35.25 | PWM: 13 |  Time: 593.99 
 Target: 36.52000000000001 | Current: 35.31 | PWM: 12 |  Time: 594.99 
 Target: 36.52000000000001 | Current: 35.31 | PWM: 13 |  Time: 595.99 
 Target: 36.52000000000001 | Current: 35.31 | PWM: 13 |  Time: 596.99 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 598.00 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 599.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 600.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 601.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 602.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 603.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 604.01 
 Target: 36.52000000000001 | Current: 35.38 | PWM: 12 |  Time: 605.01 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 606.08 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 607.08 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 608.08 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 609.08 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 610.09 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 611.09 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 612.09 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 613.10 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 614.10 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 615.10 
 Target: 36.52000000000001 | Current: 35.44 | PWM: 11 |  Time: 616.10 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 617.10 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 618.10 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 619.11 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 620.11 
 Target: 36.52000000000001 | Current: 35.5 | PWM: 11 |  Time: 621.11 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 622.11 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 623.11 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 624.11 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 625.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 626.12 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 627.14 
 Target: 36.52000000000001 | Current: 35.56 | PWM: 10 |  Time: 628.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 9 |  Time: 629.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 630.15 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 631.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 632.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 633.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 634.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 635.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 636.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 637.20 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 638.20 
