P: 10.0 | I: 0.0 | D: 0.0 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1365.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1366.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1367.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1368.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1369.60 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1370.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1371.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1372.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1373.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1374.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1375.61 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1376.62 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1377.63 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1378.64 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1379.64 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1380.65 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1381.65 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1382.65 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1383.66 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1384.77 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1385.80 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1386.80 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1387.80 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1388.80 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1389.80 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1390.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1391.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1392.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1393.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1394.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1395.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1396.81 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1397.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1398.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1399.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1400.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1401.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1402.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1403.82 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1404.83 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1405.83 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1406.83 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1407.83 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1408.83 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1409.86 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1410.86 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1412.02 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1413.05 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1414.05 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1415.05 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1416.05 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1417.06 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1418.07 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1419.07 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1420.07 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1421.08 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1422.08 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1423.08 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1424.08 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1425.08 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1426.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1427.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1428.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1429.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1430.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1431.10 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1432.11 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1433.11 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1434.11 
 Target: 36.99999999999999 | Current: 35.88 | PWM: 11 |  Time: 1435.11 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1436.11 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1437.11 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1438.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1439.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1440.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1441.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1442.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1443.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1444.12 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1445.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1446.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1447.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1448.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1449.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1450.13 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1451.19 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1452.19 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1453.19 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1454.21 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1455.21 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1456.21 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1457.21 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1458.21 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1459.22 
 Target: 36.99999999999999 | Current: 35.94 | PWM: 10 |  Time: 1460.23 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1461.23 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1462.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1463.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1464.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1465.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1466.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1467.25 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1468.27 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1469.27 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1470.27 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1471.28 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1472.31 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1473.31 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1474.31 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1475.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1476.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1477.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1478.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1479.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1480.32 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1481.33 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1482.33 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1483.33 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1484.33 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1485.40 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1486.40 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1487.40 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1488.40 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1489.40 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1490.42 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1491.43 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1492.43 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1493.47 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1494.47 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1495.47 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1496.48 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1497.52 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1498.52 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1499.52 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1500.53 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1501.53 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1502.53 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1503.54 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1504.54 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1505.54 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1506.56 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1507.56 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1508.56 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1509.56 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1510.57 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1511.57 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1512.59 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1513.61 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1514.61 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1515.61 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1516.62 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1517.62 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1518.62 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1519.66 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1520.67 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1521.67 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1522.68 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1523.68 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1524.69 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1525.69 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1526.69 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1527.71 
 Target: 36.99999999999999 | Current: 36.0 | PWM: 9 |  Time: 1528.71 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1529.71 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1530.72 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1531.78 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1532.85 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1533.87 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1534.87 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1535.87 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1536.87 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1537.87 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1538.89 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1539.89 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1540.90 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1541.91 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1542.92 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1543.92 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1545.09 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1546.13 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1547.13 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1548.16 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1549.16 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1550.16 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1551.16 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1552.19 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1553.23 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1554.23 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1555.23 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1556.25 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1557.25 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1558.26 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1559.27 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1560.27 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1561.27 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1562.27 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1563.30 
 Target: 36.99999999999999 | Current: 36.06 | PWM: 9 |  Time: 1564.31 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1565.33 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1566.33 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1567.33 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1568.39 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1569.40 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1570.43 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1571.44 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1572.44 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1573.46 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1574.46 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1575.46 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1576.46 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1577.46 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1578.59 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1579.60 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1580.63 
 Target: 36.99999999999999 | Current: 36.13 | PWM: 8 |  Time: 1581.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1582.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1583.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1584.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1585.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1586.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1587.64 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1588.65 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1589.65 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1590.66 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1591.67 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1592.67 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1593.95 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1595.00 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1596.00 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1597.00 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1598.00 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1599.01 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1600.01 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1601.01 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1602.01 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1603.02 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1604.04 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1605.04 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1606.04 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1607.04 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1608.05 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1609.35 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1610.35 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1611.35 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1612.35 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1613.37 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1614.40 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1615.40 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1616.40 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1617.40 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1618.44 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1619.44 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1620.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1621.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1622.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1623.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1624.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1625.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1626.45 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1627.46 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1628.46 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1629.46 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1630.47 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1631.48 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1632.48 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1633.49 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1634.49 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1635.49 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1636.49 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1637.49 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1638.53 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1639.54 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1640.54 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1641.54 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1642.55 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1643.58 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1644.60 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1645.62 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1646.62 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1647.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1648.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1649.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1650.63 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1651.66 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1652.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1653.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1654.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1655.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1656.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1657.69 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1658.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1659.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1660.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1661.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1662.70 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1663.71 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1664.71 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1665.72 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1666.72 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1667.72 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1668.75 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1669.75 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1670.75 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1671.77 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1672.82 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1673.82 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1674.85 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1675.85 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1676.86 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1677.86 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1678.86 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1679.87 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1680.87 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1681.87 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1682.87 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1683.87 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1684.89 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1685.94 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1686.94 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1687.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1688.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1689.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1690.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1691.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1692.98 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1693.99 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1694.99 
 Target: 36.99999999999999 | Current: 36.19 | PWM: 8 |  Time: 1695.99 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1696.99 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1697.99 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1698.99 
 Target: 36.99999999999999 | Current: 36.25 | PWM: 7 |  Time: 1700.00 
