P: 15.0 | I: 1.0 | D: 3.0 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1511.18 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1512.21 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1513.21 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1514.21 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1515.21 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1516.22 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1517.22 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1518.25 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1519.25 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1520.26 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1521.27 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1522.28 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1523.28 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1524.28 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1525.29 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1526.29 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1527.30 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1528.30 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1529.30 
 Target: 36.96 | Current: 37.19 | PWM: 0 |  Time: 1530.31 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1531.31 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1532.32 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1533.33 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1534.33 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1535.34 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1536.34 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1537.34 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1538.41 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1539.41 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1540.47 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1541.48 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1542.49 
 Target: 36.96 | Current: 37.13 | PWM: 0 |  Time: 1543.50 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1544.50 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1545.62 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1546.63 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1547.63 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1548.63 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1549.67 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1550.69 
 Target: 36.96 | Current: 37.06 | PWM: 0 |  Time: 1551.69 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1552.69 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1553.84 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1554.90 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1555.92 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1556.92 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1557.93 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1558.94 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1559.95 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1561.08 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1562.16 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1563.16 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1564.17 
 Target: 36.96 | Current: 37.0 | PWM: 0 |  Time: 1565.17 
 Target: 36.96 | Current: 36.94 | PWM: 0 |  Time: 1566.17 
 Target: 36.96 | Current: 36.44 | PWM: 0 |  Time: 1567.36 
 Target: 36.96 | Current: 34.88 | PWM: 18 |  Time: 1568.36 
 Target: 36.96 | Current: 32.75 | PWM: 56 |  Time: 1569.36 
 Target: 36.96 | Current: 30.81 | PWM: 91 |  Time: 1570.36 
 Target: 36.96 | Current: 29.06 | PWM: 100 |  Time: 1571.37 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 1572.37 
 Target: 36.96 | Current: 27.37 | PWM: 100 |  Time: 1573.37 
 Target: 36.96 | Current: 26.5 | PWM: 100 |  Time: 1574.37 
 Target: 36.96 | Current: 25.69 | PWM: 100 |  Time: 1575.37 
 Target: 36.96 | Current: 25.44 | PWM: 100 |  Time: 1576.37 
 Target: 36.96 | Current: 24.87 | PWM: 100 |  Time: 1577.38 
 Target: 36.96 | Current: 24.69 | PWM: 100 |  Time: 1578.38 
 Target: 36.96 | Current: 24.44 | PWM: 100 |  Time: 1579.38 
 Target: 36.96 | Current: 24.25 | PWM: 100 |  Time: 1580.38 
 Target: 36.96 | Current: 24.25 | PWM: 100 |  Time: 1581.38 
 Target: 36.96 | Current: 24.25 | PWM: 100 |  Time: 1582.46 
 Target: 36.96 | Current: 23.94 | PWM: 100 |  Time: 1583.48 
 Target: 36.96 | Current: 23.94 | PWM: 100 |  Time: 1584.49 
 Target: 36.96 | Current: 23.94 | PWM: 100 |  Time: 1585.53 
 Target: 36.96 | Current: 23.81 | PWM: 100 |  Time: 1586.53 
 Target: 36.96 | Current: 23.81 | PWM: 100 |  Time: 1587.54 
 Target: 36.96 | Current: 23.81 | PWM: 100 |  Time: 1588.55 
 Target: 36.96 | Current: 23.81 | PWM: 100 |  Time: 1589.55 
 Target: 36.96 | Current: 23.81 | PWM: 100 |  Time: 1590.55 
 Target: 36.96 | Current: 23.69 | PWM: 100 |  Time: 1591.56 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1592.56 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1593.57 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1594.58 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1595.59 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1596.59 
 Target: 36.96 | Current: 23.62 | PWM: 100 |  Time: 1597.59 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1598.60 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1599.60 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1600.60 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1601.60 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1602.66 
 Target: 36.96 | Current: 23.5 | PWM: 100 |  Time: 1603.72 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1604.73 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1605.73 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1606.77 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1607.79 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1608.82 
 Target: 36.96 | Current: 23.44 | PWM: 100 |  Time: 1609.82 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1610.83 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1611.83 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1612.96 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1613.99 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1615.12 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1616.12 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1617.13 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1618.14 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1619.22 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1620.22 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1621.22 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1622.23 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1623.23 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1624.23 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1625.23 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1626.24 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1627.24 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1628.24 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1629.26 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1630.26 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1631.27 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1632.27 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1633.29 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1634.35 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1635.35 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1636.35 
 Target: 36.96 | Current: 23.37 | PWM: 100 |  Time: 1637.36 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1638.36 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1639.36 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1640.36 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1641.38 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1642.38 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1643.39 
 Target: 36.96 | Current: 23.31 | PWM: 100 |  Time: 1644.39 
 Target: 36.96 | Current: 23.19 | PWM: 100 |  Time: 1645.39 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1646.39 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1647.40 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1648.40 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1649.40 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1650.40 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1651.40 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1652.41 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1653.41 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1654.41 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1655.41 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1656.41 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1657.42 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1658.42 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1659.42 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1660.42 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1661.42 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1662.43 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1663.43 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1664.43 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1665.43 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1666.43 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1667.44 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1668.44 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1669.44 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1670.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1671.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1672.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1673.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1674.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1675.45 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1676.46 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1677.46 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1678.47 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1679.47 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1680.47 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1681.48 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1682.48 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1683.48 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1684.48 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1685.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1686.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1687.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1688.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1689.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1690.49 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1691.50 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1692.50 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1693.50 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1694.50 
 Target: 36.96 | Current: 23.12 | PWM: 100 |  Time: 1695.50 
