P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 34.19 | PWM: 31 |  Time: 342.90 
 Target: 37.02000000000001 | Current: 34.19 | PWM: 31 |  Time: 344.04 
 Target: 37.02000000000001 | Current: 34.25 | PWM: 30 |  Time: 345.04 
 Target: 37.02000000000001 | Current: 34.25 | PWM: 31 |  Time: 346.04 
 Target: 37.02000000000001 | Current: 34.25 | PWM: 31 |  Time: 347.08 
 Target: 37.02000000000001 | Current: 34.31 | PWM: 30 |  Time: 348.08 
 Target: 37.02000000000001 | Current: 34.31 | PWM: 30 |  Time: 349.08 
 Target: 37.02000000000001 | Current: 34.31 | PWM: 30 |  Time: 350.08 
 Target: 37.02000000000001 | Current: 34.31 | PWM: 30 |  Time: 351.12 
 Target: 37.02000000000001 | Current: 34.44 | PWM: 28 |  Time: 352.14 
 Target: 37.02000000000001 | Current: 34.44 | PWM: 29 |  Time: 353.14 
 Target: 37.02000000000001 | Current: 34.5 | PWM: 28 |  Time: 354.14 
 Target: 37.02000000000001 | Current: 34.56 | PWM: 27 |  Time: 355.14 
 Target: 37.02000000000001 | Current: 34.56 | PWM: 27 |  Time: 356.14 
 Target: 37.02000000000001 | Current: 34.56 | PWM: 27 |  Time: 357.14 
 Target: 37.02000000000001 | Current: 34.56 | PWM: 27 |  Time: 358.15 
 Target: 37.02000000000001 | Current: 34.56 | PWM: 27 |  Time: 359.15 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 360.15 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 361.31 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 362.32 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 363.32 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 364.32 
 Target: 37.02000000000001 | Current: 34.69 | PWM: 26 |  Time: 365.32 
 Target: 37.02000000000001 | Current: 34.81 | PWM: 24 |  Time: 366.34 
 Target: 37.02000000000001 | Current: 34.81 | PWM: 25 |  Time: 367.34 
 Target: 37.02000000000001 | Current: 34.81 | PWM: 25 |  Time: 368.34 
 Target: 37.02000000000001 | Current: 34.81 | PWM: 25 |  Time: 369.34 
 Target: 37.02000000000001 | Current: 34.81 | PWM: 25 |  Time: 370.34 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 371.35 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 372.35 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 373.35 
 Target: 37.02000000000001 | Current: 34.94 | PWM: 23 |  Time: 374.36 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 375.36 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 376.36 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 377.37 
 Target: 37.02000000000001 | Current: 35.06 | PWM: 22 |  Time: 378.37 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 20 |  Time: 379.37 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 380.37 
 Target: 37.02000000000001 | Current: 35.19 | PWM: 21 |  Time: 381.38 
 Target: 37.02000000000001 | Current: 35.25 | PWM: 20 |  Time: 382.38 
 Target: 37.02000000000001 | Current: 35.25 | PWM: 20 |  Time: 383.38 
 Target: 37.02000000000001 | Current: 35.31 | PWM: 19 |  Time: 384.39 
 Target: 37.02000000000001 | Current: 35.31 | PWM: 19 |  Time: 385.39 
 Target: 37.02000000000001 | Current: 35.31 | PWM: 19 |  Time: 386.39 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 18 |  Time: 387.39 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 388.39 
 Target: 37.02000000000001 | Current: 35.38 | PWM: 19 |  Time: 389.39 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 390.40 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 391.40 
 Target: 37.02000000000001 | Current: 35.44 | PWM: 18 |  Time: 392.40 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 393.40 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 394.41 
 Target: 37.02000000000001 | Current: 35.5 | PWM: 17 |  Time: 395.41 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 396.41 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 397.41 
 Target: 37.02000000000001 | Current: 35.56 | PWM: 17 |  Time: 398.41 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 399.42 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 400.42 
 Target: 37.02000000000001 | Current: 35.63 | PWM: 16 |  Time: 401.42 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 15 |  Time: 402.42 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 403.42 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 404.43 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 405.43 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 406.44 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 407.45 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 408.45 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 409.46 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 410.46 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 411.46 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 412.46 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 413.46 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 414.46 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 415.47 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 416.47 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 417.47 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 418.47 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 419.47 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 420.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 421.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 422.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 423.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 424.48 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 425.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 426.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 427.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 428.50 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 429.50 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 430.50 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 431.50 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 432.51 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 433.51 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 434.51 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 435.52 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 436.52 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 437.52 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 438.53 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 439.53 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 440.53 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 441.54 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 442.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 443.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 444.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 445.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 446.54 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 447.55 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 448.55 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 449.55 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 450.55 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 451.56 
 Target: 37.02000000000001 | Current: 36.5 | PWM: 7 |  Time: 452.56 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 5 |  Time: 453.56 
 Target: 37.02000000000001 | Current: 36.63 | PWM: 6 |  Time: 454.56 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 455.56 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 456.57 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 457.58 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 458.58 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 459.58 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 460.58 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 461.59 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 462.59 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 463.59 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 464.64 
 Target: 37.02000000000001 | Current: 36.69 | PWM: 5 |  Time: 465.64 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 2 |  Time: 466.65 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 3 |  Time: 467.65 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 3 |  Time: 468.65 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 3 |  Time: 469.66 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 3 |  Time: 470.67 
 Target: 37.02000000000001 | Current: 36.88 | PWM: 3 |  Time: 471.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 472.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 473.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 474.70 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 475.74 
 Target: 37.02000000000001 | Current: 36.94 | PWM: 2 |  Time: 476.76 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 477.76 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 478.77 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 479.77 
 Target: 37.02000000000001 | Current: 37.0 | PWM: 2 |  Time: 480.77 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 1 |  Time: 481.77 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 1 |  Time: 482.78 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 1 |  Time: 483.78 
 Target: 37.02000000000001 | Current: 37.06 | PWM: 1 |  Time: 484.78 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 485.78 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 486.78 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 487.78 
 Target: 37.02000000000001 | Current: 37.13 | PWM: 0 |  Time: 488.78 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 489.79 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 490.79 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 491.79 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 492.79 
 Target: 37.02000000000001 | Current: 37.19 | PWM: 0 |  Time: 493.79 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 494.79 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 495.79 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 496.79 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 497.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 498.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 499.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 500.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 501.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 502.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 503.80 
 Target: 37.02000000000001 | Current: 37.25 | PWM: 0 |  Time: 504.80 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 505.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 506.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 507.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 508.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 509.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 510.81 
 Target: 37.02000000000001 | Current: 37.31 | PWM: 0 |  Time: 511.81 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 512.82 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 513.82 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 514.82 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 515.84 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 516.85 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 517.85 
 Target: 37.02000000000001 | Current: 37.38 | PWM: 0 |  Time: 518.87 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 519.87 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 520.88 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 521.88 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 522.88 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 523.88 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 524.89 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 525.89 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 526.89 
 Target: 37.02000000000001 | Current: 37.44 | PWM: 0 |  Time: 527.90 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 528.90 
 Target: 37.02000000000001 | Current: 37.5 | PWM: 0 |  Time: 529.91 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 530.91 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 531.92 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 533.09 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 534.09 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 535.12 
 Target: 37.02000000000001 | Current: 37.56 | PWM: 0 |  Time: 536.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 537.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 538.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 539.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 540.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 541.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 542.13 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 543.14 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 544.16 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 545.16 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 546.25 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 547.25 
 Target: 37.02000000000001 | Current: 37.63 | PWM: 0 |  Time: 548.25 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 549.25 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 550.26 
 Target: 37.02000000000001 | Current: 37.69 | PWM: 0 |  Time: 551.26 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 552.36 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 553.36 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 554.36 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 555.39 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 556.39 
 Target: 37.02000000000001 | Current: 37.75 | PWM: 0 |  Time: 557.39 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 558.39 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 559.39 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 560.40 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 561.42 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 562.45 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 563.45 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 564.45 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 565.46 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 566.46 
 Target: 37.02000000000001 | Current: 37.81 | PWM: 0 |  Time: 567.46 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 568.51 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 569.51 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 570.51 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 571.52 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 572.52 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 573.52 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 574.54 
 Target: 37.02000000000001 | Current: 37.88 | PWM: 0 |  Time: 575.54 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 576.55 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 577.56 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 578.56 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 579.56 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 580.56 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 581.79 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 582.79 
 Target: 37.02000000000001 | Current: 37.94 | PWM: 0 |  Time: 583.79 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 584.81 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 585.81 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 586.84 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 587.85 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 588.85 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 589.91 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 590.98 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 591.98 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 592.98 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 593.99 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 595.00 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 596.00 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 597.00 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 598.00 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 599.00 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 600.01 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 601.01 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 602.01 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 603.03 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 604.04 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 605.06 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 606.06 
 Target: 37.02000000000001 | Current: 38.0 | PWM: 0 |  Time: 607.06 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 608.06 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 609.07 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 610.07 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 611.07 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 612.09 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 613.09 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 614.09 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 615.11 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 616.11 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 617.16 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 618.16 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 619.16 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 620.17 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 621.21 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 622.21 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 623.21 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 624.21 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 625.22 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 626.22 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 627.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 628.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 629.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 630.23 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 631.35 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 632.37 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 633.38 
 Target: 37.02000000000001 | Current: 38.06 | PWM: 0 |  Time: 634.38 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 635.38 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 636.40 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 637.40 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 638.40 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 639.42 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 640.42 
 Target: 37.02000000000001 | Current: 38.13 | PWM: 0 |  Time: 641.42 
